,codigo_autor_valido,publicaciones_training,publicaciones_test
3880,0000-0002-4326-5805,14,2
3881,0000-0002-6475-1984,34,2
3882,0000-0002-6484-2763,56,8
3883,0000-0001-5371-5761,68,12
3884,0000-0003-3692-7169,74,10
3885,0000-0002-4990-425X,37,4
3886,0000-0001-8242-9262,63,16
3887,0000-0003-1894-4870,38,8
3888,0000-0001-5915-4598,41,2
3889,0000-0002-9741-0668,12,2
3890,0000-0001-9939-4457,22,2
3891,0000-0002-2165-1369,5,3
3892,0000-0002-7688-0281,17,6
3893,0000-0002-7651-3625,3,3
3894,0000-0002-5598-9018,5,2
3895,0000-0001-7006-6361,8,5
3896,0000-0003-4386-9315,7,1
3897,0000-0001-5197-5682,17,1
3898,0000-0003-2821-568X,5,1
3899,0000-0003-1063-3680,4,1
3900,0000-0001-9639-905X,18,1
3901,0000-0002-1154-6629,14,3
3902,0000-0002-8661-1544,17,7
3903,0000-0002-0736-9199,94,6
3904,0000-0002-7811-6711,12,4
3905,0000-0003-4525-7793,50,11
3906,0000-0001-8713-9213,13,3
3907,0000-0002-5694-3919,7,2
3908,0000-0002-7772-0239,24,2
3909,0000-0003-3246-3491,5,3
3910,0000-0001-8652-948X,19,1
3911,0000-0003-4713-3911,131,9
3912,0000-0002-4881-7752,44,3
3913,0000-0003-4209-6883,50,3
3914,0000-0001-7758-1868,8,1
3915,0000-0002-7656-7789,23,5
3916,0000-0002-3061-2767,18,3
3917,0000-0001-9383-1644,35,10
3918,0000-0002-4343-5210,20,1
3919,0000-0001-6484-8105,28,1
3920,0000-0002-7690-6701,85,10
3921,0000-0002-3959-1800,1,2
3922,0000-0001-8363-1622,29,5
3923,0000-0001-8072-5877,12,3
3924,0000-0002-5052-5927,19,2
3925,0000-0003-2568-6208,12,2
3926,0000-0003-2858-8929,20,4
3927,0000-0003-1863-7539,47,2
3928,0000-0001-8518-6307,169,22
3929,0000-0002-7185-4383,12,4
3930,0000-0002-5941-0659,25,9
3931,0000-0002-2493-6407,38,3
3932,0000-0001-9540-622X,30,5
3933,0000-0003-2008-227X,10,4
3934,0000-0002-8735-0075,8,1
3935,0000-0002-6871-5737,8,1
3936,0000-0002-0305-0682,16,5
3937,0000-0002-5114-0404,18,1
3938,0000-0002-1515-5094,49,4
3939,0000-0002-9596-1642,6,1
3940,0000-0001-5549-1394,30,2
3941,0000-0001-5871-0265,5,1
3942,0000-0002-7449-3704,29,2
3943,0000-0002-0120-5820,2,3
3944,0000-0003-0936-3601,58,5
3945,0000-0003-1397-9791,8,1
3946,0000-0003-1147-0596,24,4
3947,0000-0001-9165-041X,6,2
3948,0000-0002-6559-3746,36,3
3949,0000-0001-8380-4474,50,6
3950,0000-0002-9579-8793,20,1
3951,0000-0002-8200-7817,16,4
3952,0000-0002-3367-6088,22,6
3953,0000-0003-3031-5823,17,5
3954,0000-0003-4224-7821,26,3
3955,0000-0003-0012-4006,118,7
3956,0000-0002-8999-9417,51,5
3957,0000-0001-8835-1451,7,2
3958,0000-0003-1721-4868,4,6
3959,0000-0002-4561-2540,17,5
3960,0000-0002-5417-1097,11,1
3961,0000-0002-4873-2281,2,4
3962,0000-0002-2479-5771,24,6
3963,0000-0002-6774-5475,83,6
3964,0000-0002-1490-5930,7,5
3965,0000-0003-4046-8276,32,4
3966,0000-0002-8044-444X,31,5
3967,0000-0002-0434-3655,2,3
3968,0000-0001-5042-9532,35,1
3969,0000-0002-9744-0912,15,3
3970,0000-0003-2822-2986,2,3
3971,0000-0003-2651-9612,1,1
3972,0000-0002-6578-0904,13,5
3973,0000-0002-7800-6045,41,15
3974,0000-0001-5934-7795,10,7
3975,0000-0002-9338-284X,31,3
3976,0000-0002-0979-2900,2,1
3977,0000-0002-9948-7554,22,3
3978,0000-0001-5774-5415,9,2
3979,0000-0002-2663-332X,17,1
3980,0000-0002-6943-9922,5,1
3981,0000-0002-1354-4328,30,3
3982,0000-0001-8061-0826,5,2
3983,0000-0002-5571-0347,9,4
3984,0000-0002-3457-0875,13,2
3985,0000-0002-6317-6666,58,2
3986,0000-0001-7944-4701,3,1
3987,0000-0002-9488-6847,5,3
3988,0000-0002-3468-344X,3,1
3989,0000-0001-5276-4764,36,5
3990,0000-0002-0465-2140,1,2
3991,0000-0001-5576-2887,25,2
3992,0000-0003-2097-8439,18,2
3993,0000-0001-8556-3379,27,4
3994,0000-0003-0303-6204,28,2
3995,0000-0001-6380-2324,48,8
3996,0000-0003-3431-7930,8,4
3997,0000-0002-7991-9428,53,12
3998,0000-0002-1348-7204,14,5
3999,0000-0002-7922-1345,6,1
4000,0000-0003-3716-962X,7,3
4001,0000-0002-3103-6685,39,5
4002,0000-0002-4386-9342,43,3
4003,0000-0001-6015-3613,21,4
4004,0000-0002-3626-8098,20,1
4005,0000-0002-0713-5392,5,2
4006,0000-0002-3439-4517,14,2
4007,0000-0001-9384-2896,3,1
4008,0000-0002-4367-3884,65,8
4009,0000-0002-2611-0406,2,2
4010,0000-0002-2293-9284,34,4
4011,0000-0002-6110-8221,41,10
4012,0000-0002-2804-9979,8,5
4013,0000-0002-3326-864X,10,3
4014,0000-0003-2439-2857,48,5
4015,0000-0001-5159-2796,29,5
4016,0000-0003-4836-2409,41,10
4017,0000-0001-6045-5865,12,1
4018,0000-0001-6594-8917,39,8
4019,0000-0003-4023-3506,5,3
4020,0000-0002-3018-9719,24,2
4021,0000-0001-6540-5699,37,5
4022,0000-0002-4222-6564,7,1
4023,0000-0002-8796-2653,36,1
4024,0000-0002-6558-3978,13,1
4025,0000-0002-3010-1609,17,1
4026,0000-0001-5838-9635,10,1
4027,0000-0002-7045-7837,13,1
4028,0000-0003-2193-178X,5,2
4029,0000-0003-3764-2624,24,3
4030,0000-0002-6408-8238,51,6
4031,0000-0002-0883-1816,2,2
4032,0000-0001-6939-0914,71,5
4033,0000-0001-5870-8843,11,2
4034,0000-0003-3225-8498,11,3
4035,0000-0001-5012-4309,8,1
4036,0000-0002-6642-5592,23,4
4037,0000-0003-4127-5476,21,2
4038,0000-0003-0180-349X,15,8
4039,0000-0002-2046-8298,8,3
4040,0000-0002-0276-2899,45,8
4041,0000-0003-2204-8067,17,4
4042,0000-0001-6841-1963,11,2
4043,0000-0001-7836-454X,36,4
4044,0000-0002-7290-4397,29,5
4045,0000-0002-4423-2482,9,1
4046,0000-0002-7851-3506,4,6
4047,0000-0002-9600-7287,10,2
4048,0000-0002-9859-4104,23,4
4049,0000-0003-1114-8265,21,3
4050,0000-0002-5871-9689,5,1
4051,0000-0001-6481-8467,10,1
4052,0000-0001-8409-868X,7,5
4053,0000-0002-9890-5056,27,3
4054,0000-0002-0357-4486,17,3
4055,0000-0003-4555-3795,23,5
4056,0000-0002-3969-8261,26,3
4057,0000-0001-6225-6587,43,9
4058,0000-0003-2417-0787,55,6
4059,0000-0001-7521-4861,33,6
4060,0000-0002-7784-1188,45,3
4061,0000-0003-2084-0720,7,1
4062,0000-0002-7573-9657,9,2
4063,0000-0001-8038-3029,14,3
4064,0000-0002-4111-048X,28,3
4065,0000-0001-7170-488X,25,4
4066,0000-0001-5342-7161,42,3
4067,0000-0002-4747-4938,76,10
4068,0000-0002-8285-5111,9,1
4069,0000-0002-5055-7099,7,2
4070,0000-0002-2885-5292,33,3
4071,0000-0003-3014-1966,29,3
4072,0000-0001-6751-555X,31,5
4073,0000-0003-2199-9047,32,6
4074,0000-0002-8954-6151,8,2
4075,0000-0001-8753-3528,24,4
4076,0000-0003-1770-6862,30,1
4077,0000-0002-2042-7373,7,3
4078,0000-0002-5701-4521,13,3
4079,0000-0002-7826-0019,7,5
4080,0000-0002-9975-3269,27,3
4081,0000-0001-8181-648X,1,2
4082,0000-0003-0851-5300,9,2
4083,0000-0002-5172-0636,13,2
4084,0000-0002-9306-573X,12,2
4085,0000-0002-6679-3811,9,3
4086,0000-0002-7752-2697,3,3
4087,0000-0003-4832-578X,11,2
4088,0000-0001-5989-3614,41,4
4089,0000-0001-5865-7257,4,2
4090,0000-0002-1561-2187,21,3
4091,0000-0003-3398-6294,13,3
4092,0000-0001-9541-9688,10,2
4093,0000-0002-5782-3927,6,4
4094,0000-0002-4749-8913,2,2
4095,0000-0003-0131-0089,13,2
4096,0000-0001-5259-2026,25,4
4097,0000-0002-3227-2620,82,9
4098,0000-0001-6491-8302,22,4
4099,0000-0001-9509-6727,22,3
4100,0000-0002-0913-9303,11,4
4101,0000-0003-0993-3184,15,2
4102,0000-0002-9461-5182,14,2
4103,0000-0003-2120-243X,6,1
4104,0000-0001-7822-7553,7,1
4105,0000-0002-5810-1272,32,2
4106,0000-0002-4947-0412,28,4
4107,0000-0001-9895-2066,23,2
4108,0000-0003-4584-5843,14,2
4109,0000-0001-8009-5334,21,5
4110,0000-0001-7605-0993,13,1
4111,0000-0001-9854-4652,23,1
4112,0000-0002-1728-3620,10,2
4113,0000-0001-9755-2490,26,5
4114,0000-0002-9299-1555,37,3
4115,0000-0003-0018-4439,31,1
4116,0000-0001-9790-3625,6,1
4117,0000-0002-5082-1443,12,1
4118,0000-0002-7882-3694,7,1
4119,0000-0002-4230-7663,4,1
4120,0000-0003-1003-9788,18,1
4121,0000-0002-5393-8700,9,1
4122,0000-0002-5919-6496,13,4
4123,0000-0003-3921-1174,13,8
4124,0000-0002-6898-3870,20,6
4125,0000-0001-5879-3048,21,1
4126,0000-0002-7581-9227,44,2
4127,0000-0003-4345-3213,1,2
4128,0000-0002-5114-2370,14,2
4129,0000-0003-3012-2626,6,3
4130,0000-0001-7684-446X,15,3
4131,0000-0002-9876-4863,2,3
4132,0000-0001-6408-7668,4,2
4133,0000-0003-4396-8866,33,2
4134,0000-0002-2038-9178,22,1
4135,0000-0001-5980-129X,17,1
4136,0000-0002-0988-2770,14,1
4137,0000-0002-1706-6167,24,1
4138,0000-0001-7352-2879,10,1
4139,0000-0001-8294-7801,8,5
4140,0000-0003-0823-8729,89,13
4141,0000-0003-2957-4078,18,7
4142,0000-0002-9858-5582,16,1
4143,0000-0003-3946-6716,14,3
4144,0000-0002-9214-2166,3,1
4145,0000-0002-9541-3726,24,6
4146,0000-0002-6934-2864,63,7
4147,0000-0002-8608-3278,97,9
4148,0000-0001-8099-986X,24,6
4149,0000-0003-2876-0004,13,5
4150,0000-0002-0062-0870,4,1
4151,0000-0002-2448-4033,38,2
4152,0000-0003-1655-2013,5,1
4153,0000-0001-8173-4361,5,1
4154,0000-0002-3659-6294,30,3
4155,0000-0001-6997-9059,10,6
4156,0000-0002-1834-2629,16,2
4157,0000-0003-2308-8570,4,1
4158,0000-0002-9923-5445,14,4
4159,0000-0002-2737-7970,21,5
4160,0000-0003-4151-7121,4,4
4161,0000-0002-5613-1881,140,9
4162,0000-0002-6420-2141,4,1
4163,0000-0002-2981-2227,51,3
4164,0000-0003-1892-4343,12,1
4165,0000-0002-1914-2434,30,2
4166,0000-0002-6751-4060,47,2
4167,0000-0001-9225-9236,2,6
4168,0000-0003-2416-8134,7,2
4169,0000-0002-8162-803X,16,3
4170,0000-0002-4985-7262,10,2
4171,0000-0002-6812-4945,5,3
4172,0000-0001-6884-7302,10,3
4173,0000-0002-0568-8321,5,1
4174,0000-0003-4599-3782,1,1
4175,0000-0002-1524-1021,6,3
4176,0000-0003-1450-4472,2,2
4177,0000-0003-1046-2666,21,2
4178,0000-0002-5226-5663,18,3
4179,0000-0001-6878-5199,6,4
4180,0000-0001-7430-868X,94,10
4181,0000-0002-8499-5580,4,8
4182,0000-0001-5728-9827,16,7
4183,0000-0003-4128-9501,50,6
4184,0000-0001-8553-5618,77,17
4185,0000-0001-9963-5687,48,7
4186,0000-0002-2209-340X,22,5
4187,0000-0002-9809-2059,30,3
4188,0000-0003-3917-8992,77,7
4189,0000-0002-3839-336X,19,7
4190,0000-0002-9294-1005,3,2
4191,0000-0003-0748-1145,30,3
4192,0000-0001-9073-2667,5,3
4193,0000-0002-0064-2543,4,1
4194,0000-0002-6774-2987,33,4
4195,0000-0002-4111-0930,10,4
4196,0000-0001-8871-2579,8,1
4197,0000-0002-3261-7238,14,1
4198,0000-0001-6132-8956,4,1
4199,0000-0002-8857-2091,5,1
4200,0000-0001-8683-8741,3,3
4201,0000-0003-1174-5983,17,3
4202,0000-0003-4879-6098,5,1
4203,0000-0002-1304-3734,72,5
4204,0000-0003-3986-7659,62,5
4205,0000-0002-7557-7627,18,3
4206,0000-0003-1604-8917,7,3
4207,0000-0003-1380-6655,49,1
4208,0000-0002-3645-7964,3,1
4209,0000-0002-7018-3207,27,7
4210,0000-0003-4763-576X,28,4
4211,0000-0001-9058-131X,13,3
4212,0000-0002-7956-7805,28,1
4213,0000-0003-0408-6262,8,2
4214,0000-0002-6371-6220,3,1
4215,0000-0001-7404-0038,4,1
4216,0000-0003-1382-911X,47,9
4217,0000-0001-6615-9426,27,2
4218,0000-0001-5757-2497,7,1
4219,0000-0002-6428-1441,49,4
4220,0000-0002-8953-7079,13,3
4221,0000-0001-7313-717X,28,3
4222,0000-0002-6665-6825,15,4
4223,0000-0002-3063-6929,4,3
4224,0000-0002-2955-0191,6,4
4225,0000-0002-8134-0482,1,1
4226,0000-0003-3543-4821,26,4
4227,0000-0002-1596-8036,17,3
4228,0000-0002-4516-3853,27,4
4229,0000-0002-4037-6294,7,4
4230,0000-0002-0789-6343,25,8
4231,0000-0001-8389-3809,41,3
4232,0000-0002-0947-7687,4,1
4233,0000-0003-2677-0903,4,1
4234,0000-0003-3885-8777,4,3
4235,0000-0001-6697-9459,47,3
4236,0000-0002-2310-8300,62,7
4237,0000-0002-4365-3859,63,6
4238,0000-0002-9300-6633,11,3
4239,0000-0002-3118-3888,19,3
4240,0000-0001-5049-6671,24,4
4241,0000-0003-1885-500X,47,4
4242,0000-0002-4119-701X,26,5
4243,0000-0002-7420-372X,10,2
4244,0000-0003-4323-1602,31,5
4245,0000-0002-5467-8429,34,1
4246,0000-0002-4252-5572,46,4
4247,0000-0002-3145-7287,61,5
4248,0000-0003-3436-3726,19,2
4249,0000-0001-7576-5380,23,1
4250,0000-0002-9512-4393,3,1
4251,0000-0002-5299-5201,13,2
4252,0000-0001-8054-2237,30,3
4253,0000-0003-1355-892X,30,6
4254,0000-0002-9144-092X,30,3
4255,0000-0002-2915-3970,76,4
4256,0000-0001-8130-1195,4,1
4257,0000-0002-1418-108X,14,3
4258,0000-0001-6896-9078,79,4
4259,0000-0002-0251-9338,12,1
4260,0000-0001-9079-2862,6,1
4261,0000-0002-0377-9318,20,3
4262,0000-0003-1963-345X,31,5
4263,0000-0001-9633-0888,23,7
4264,0000-0001-9896-5975,16,5
4265,0000-0002-5864-0129,24,5
4266,0000-0001-7599-9750,2,3
4267,0000-0001-5127-7294,14,1
4268,0000-0002-7199-7747,74,1
4269,0000-0002-0784-0710,16,4
4270,0000-0003-0927-6057,2,6
4271,0000-0002-0344-6708,88,7
4272,0000-0003-3704-1941,27,2
4273,0000-0002-1103-5300,12,4
4274,0000-0002-7239-3152,18,11
4275,0000-0003-1312-1517,74,5
4276,0000-0003-1162-8824,78,6
4277,0000-0001-6776-8450,32,3
4278,0000-0002-8705-4911,30,4
4279,0000-0001-8075-6219,12,1
4280,0000-0002-9549-8504,68,4
4281,0000-0003-3761-237X,25,5
4282,0000-0002-1783-5181,2,2
4283,0000-0002-0630-4860,25,1
4284,0000-0003-2356-5883,149,11
4285,0000-0001-8530-5898,16,2
4286,0000-0001-9468-9969,45,5
4287,0000-0002-2020-222X,24,3
4288,0000-0002-8473-7012,2,1
4289,0000-0001-8178-8917,40,4
4290,0000-0001-9911-5921,19,3
4291,0000-0002-7952-985X,65,4
4292,0000-0002-6285-8796,34,4
4293,0000-0002-5171-3196,10,1
4294,0000-0003-0453-1530,16,2
4295,0000-0001-6708-9781,19,1
4296,0000-0002-8625-0996,16,2
4297,0000-0002-2992-048X,10,2
4298,0000-0003-3436-6097,89,9
4299,0000-0003-2409-1181,8,2
4300,0000-0002-1851-4646,29,5
4301,0000-0003-1972-2348,1,1
4302,0000-0001-9504-1152,39,2
4303,0000-0003-3145-9538,67,5
4304,0000-0001-8517-2132,68,6
4305,0000-0001-5230-7475,59,6
4306,0000-0002-2829-1722,4,1
4307,0000-0001-8110-7173,4,3
4308,0000-0002-0824-0207,2,5
4309,0000-0002-0435-1006,31,7
4310,0000-0002-6883-3418,18,4
4311,0000-0002-2172-8813,36,2
4312,0000-0002-9605-0461,2,2
4313,0000-0001-6111-2514,2,2
4314,0000-0001-9030-956X,12,2
4315,0000-0003-4183-4311,3,4
4316,0000-0002-9495-0378,21,2
4317,0000-0002-2975-942X,20,1
4318,0000-0002-9330-979X,1,2
4319,0000-0001-6985-8046,14,3
4320,0000-0002-3546-920X,4,3
4321,0000-0001-6726-1254,40,7
4322,0000-0002-0299-3582,55,2
4323,0000-0002-1878-0610,40,7
4324,0000-0003-4226-5501,28,2
4325,0000-0002-3140-0651,1,2
4326,0000-0003-3600-3644,1,1
4327,0000-0001-6825-9172,36,5
4328,0000-0001-6461-3306,44,5
4329,0000-0002-7698-4435,14,1
4330,0000-0002-6433-4419,42,10
4331,0000-0002-3258-363X,13,2
4332,0000-0003-1663-4211,13,1
4333,0000-0002-7833-3388,32,4
4334,0000-0002-9051-1634,2,1
4335,0000-0002-0523-6325,8,5
4336,0000-0001-6339-0374,81,8
4337,0000-0003-2795-6013,43,4
4338,0000-0002-2750-962X,62,3
4339,0000-0003-2550-6422,75,12
4340,0000-0001-9247-899X,9,5
4341,0000-0002-2298-7593,2,5
4342,0000-0002-4788-2691,24,2
4343,0000-0001-6817-585X,7,3
4344,0000-0002-8792-9829,1,1
4345,0000-0003-4421-2876,26,4
4346,0000-0003-2963-7921,32,3
4347,0000-0001-5024-8264,13,2
4348,0000-0002-5159-3438,19,6
4349,0000-0002-7515-6515,3,2
4350,0000-0002-6250-1324,21,4
4351,0000-0001-9408-2884,8,1
4352,0000-0002-7975-2437,12,1
4353,0000-0002-4066-1781,46,6
4354,0000-0003-2291-6821,3,4
4355,0000-0002-2403-610X,5,2
4356,0000-0002-7426-0353,9,3
4357,0000-0003-3663-0859,59,4
4358,0000-0001-8801-4842,6,3
4359,0000-0001-7923-3939,12,5
4360,0000-0001-9835-8446,24,1
4361,0000-0001-8082-0647,14,4
4362,0000-0002-2565-3169,36,7
4363,0000-0002-8992-7317,14,2
4364,0000-0002-4830-9184,7,1
4365,0000-0002-8872-5326,19,2
4366,0000-0003-0947-9479,22,5
4367,0000-0001-7485-8112,37,6
4368,0000-0001-8702-2269,19,1
4369,0000-0003-0172-6578,18,1
4370,0000-0003-3100-0735,72,5
4371,0000-0002-6432-7681,4,2
4372,0000-0002-6436-8483,13,1
4373,0000-0002-9858-0204,30,2
4374,0000-0003-4044-9104,24,4
4375,0000-0002-5283-1848,10,3
4376,0000-0001-9030-6115,44,5
4377,0000-0001-5486-6246,14,2
4378,0000-0002-5083-3647,2,2
4379,0000-0002-5255-1547,21,2
4380,0000-0001-9427-3525,3,2
4381,0000-0002-4150-0496,19,2
4382,0000-0003-4668-2011,10,2
4383,0000-0002-3936-5491,23,2
4384,0000-0003-1627-0809,8,2
4385,0000-0003-1000-1448,13,2
4386,0000-0001-9824-3657,44,2
4387,0000-0002-1461-8755,110,16
4388,0000-0003-2641-1425,1,3
4389,0000-0002-4324-2793,19,4
4390,0000-0001-8294-9719,10,2
4391,0000-0003-1367-6467,217,12
4392,0000-0002-2723-8954,26,4
4393,0000-0003-3886-363X,37,7
4394,0000-0003-2811-3317,29,3
4395,0000-0002-5058-5874,57,8
4396,0000-0003-1817-7528,9,3
4397,0000-0002-3208-075X,8,3
4398,0000-0002-4390-0354,28,2
4399,0000-0001-8518-5371,2,6
4400,0000-0001-6964-1904,103,8
4401,0000-0002-2476-3737,21,1
4402,0000-0003-3515-212X,52,6
4403,0000-0002-1368-8356,35,8
4404,0000-0002-7962-3862,28,3
4405,0000-0002-0712-3172,8,3
4406,0000-0001-6785-6645,50,1
4407,0000-0003-1685-5364,4,1
4408,0000-0002-8586-5884,20,4
4409,0000-0001-6328-6497,51,8
4410,0000-0002-2091-8201,24,5
4411,0000-0002-0458-7414,4,2
4412,0000-0002-6620-0318,14,1
4413,0000-0001-8533-3004,35,4
4414,0000-0003-4047-0480,10,1
4415,0000-0003-1366-0246,61,4
4416,0000-0002-4664-9011,33,6
4417,0000-0003-1434-0607,65,1
4418,0000-0002-7883-4473,1,2
4419,0000-0003-3269-0184,19,2
4420,0000-0002-5403-4551,26,5
4421,0000-0002-1269-1895,8,2
4422,0000-0002-1279-8123,43,10
4423,0000-0001-5074-8824,9,3
4424,0000-0001-6763-1489,1,4
4425,0000-0002-0465-1762,10,1
4426,0000-0002-6101-5535,1,1
4427,0000-0003-1574-3045,8,3
4428,0000-0003-0466-8879,1,2
4429,0000-0002-3550-0422,6,5
4430,0000-0003-2309-1171,267,21
4431,0000-0001-7508-1800,24,3
4432,0000-0002-3591-1571,2,3
4433,0000-0002-2522-126X,23,6
4434,0000-0002-7027-3173,17,2
4435,0000-0002-1782-4423,15,2
4436,0000-0002-2026-8026,6,1
4437,0000-0001-5165-0853,7,1
4438,0000-0002-9714-577X,4,1
4439,0000-0002-4770-561X,64,13
4440,0000-0002-2321-9545,15,2
4441,0000-0002-8066-2367,10,5
4442,0000-0003-3442-0380,15,1
4443,0000-0002-8859-6966,58,6
4444,0000-0003-0298-5790,15,1
4445,0000-0002-1348-1734,115,13
4446,0000-0001-8968-1161,4,2
4447,0000-0001-9903-5550,36,5
4448,0000-0001-8212-6093,2,2
4449,0000-0002-3787-9632,13,1
4450,0000-0003-3266-3389,4,1
4451,0000-0001-8120-3771,2,1
4452,0000-0002-9013-1906,4,2
4453,0000-0002-0345-4724,31,5
4454,0000-0002-5622-5052,42,2
4455,0000-0002-5268-2416,19,2
4456,0000-0001-8194-8642,9,2
4457,0000-0002-2917-5889,6,2
4458,0000-0003-3314-9242,21,2
4459,0000-0001-8591-2794,2,1
4460,0000-0003-4753-9794,21,1
4461,0000-0002-4502-0166,20,1
4462,0000-0002-3987-419X,30,5
4463,0000-0002-6105-7567,48,5
4464,0000-0002-2603-7157,40,13
4465,0000-0001-6485-7415,5,3
4466,0000-0002-1284-1558,33,3
4467,0000-0002-8616-4529,2,1
4468,0000-0002-3510-0795,5,2
4469,0000-0001-5519-9123,2,3
4470,0000-0003-4286-8791,23,2
4471,0000-0002-5868-0462,16,4
4472,0000-0003-1530-8916,25,2
4473,0000-0002-9611-1287,34,4
4474,0000-0002-9022-5179,68,5
4475,0000-0001-7360-8592,18,5
4476,0000-0001-6065-7803,28,2
4477,0000-0002-3167-8549,5,2
4478,0000-0002-1009-670X,15,3
4479,0000-0002-2725-5535,27,2
4480,0000-0002-5391-7539,8,5
4481,0000-0002-2409-6831,15,7
4482,0000-0002-3384-7772,3,2
4483,0000-0002-1997-517X,17,1
4484,0000-0002-5036-676X,10,1
4485,0000-0001-5529-6468,6,1
4486,0000-0002-6384-0731,30,3
4487,0000-0002-7966-1973,67,11
4488,0000-0002-4612-3183,44,7
4489,0000-0002-2340-4273,1,2
4490,0000-0002-0803-1042,32,5
4491,0000-0003-3659-9062,88,7
4492,0000-0001-9798-2415,59,10
4493,0000-0003-2983-0414,55,5
4494,0000-0002-1608-6692,12,1
4495,0000-0002-0755-3164,14,3
4496,0000-0001-7311-6053,21,5
4497,0000-0002-3862-6004,15,2
4498,0000-0002-0667-7384,50,5
4499,0000-0001-7117-7725,112,22
4500,0000-0002-7130-981X,27,4
4501,0000-0003-4354-7295,24,7
4502,0000-0001-8344-1909,9,2
4503,0000-0001-5069-2904,3,1
4504,0000-0002-9921-9859,8,1
4505,0000-0003-0355-6357,5,3
4506,0000-0003-2356-6659,15,8
4507,0000-0003-0002-2253,29,3
4508,0000-0003-0614-5713,40,3
4509,0000-0003-3704-0076,6,3
4510,0000-0002-5063-1156,35,8
4511,0000-0002-9483-6903,18,2
4512,0000-0003-4857-5746,28,2
4513,0000-0002-4919-7786,5,2
4514,0000-0003-4571-2514,7,1
4515,0000-0003-1050-2402,81,5
4516,0000-0002-5584-584X,13,1
4517,0000-0003-3031-2067,1,3
4518,0000-0001-8295-0664,10,3
4519,0000-0003-0957-7941,13,2
4520,0000-0001-9270-9268,28,4
4521,0000-0003-0857-2890,3,1
4522,0000-0002-3587-474X,35,2
4523,0000-0002-4819-3193,8,1
4524,0000-0001-8677-3423,55,6
4525,0000-0002-8921-9265,8,5
4526,0000-0002-9601-7952,63,6
4527,0000-0003-3478-7692,6,1
4528,0000-0003-1801-8703,11,5
4529,0000-0002-0128-4119,15,3
4530,0000-0002-5328-7741,43,2
4531,0000-0001-6733-0993,3,1
4532,0000-0003-0271-7200,2,2
4533,0000-0001-5262-5430,23,5
4534,0000-0001-8549-6903,19,3
4535,0000-0001-9803-9584,10,1
4536,0000-0003-1717-1853,5,2
4537,0000-0002-5483-169X,5,2
4538,0000-0003-4094-8368,12,2
4539,0000-0002-9415-1357,32,5
4540,0000-0002-1086-6639,61,12
4541,0000-0002-6592-9852,24,4
4542,0000-0002-9013-1738,12,3
4543,0000-0002-7638-515X,18,4
4544,0000-0001-8470-2496,49,4
4545,0000-0002-9079-4769,18,4
4546,0000-0001-5526-5821,66,1
4547,0000-0003-0023-2939,7,10
4548,0000-0003-4135-6268,28,1
4549,0000-0003-3210-4771,25,4
4550,0000-0003-0817-0867,38,3
4551,0000-0002-7411-7039,3,2
4552,0000-0002-1148-8959,56,5
4553,0000-0002-5167-7922,19,4
4554,0000-0002-0351-6673,55,5
4555,0000-0002-0973-1542,6,5
4556,0000-0003-1389-5491,31,3
4557,0000-0002-8112-9134,14,2
4558,0000-0002-6636-3133,2,1
4559,0000-0003-1054-1460,24,2
4560,0000-0003-3604-2897,3,1
4561,0000-0001-7216-9348,23,1
4562,0000-0002-9948-6674,6,2
4563,0000-0002-3917-4417,29,4
4564,0000-0003-3235-0454,72,9
4565,0000-0003-0915-8106,4,1
4566,0000-0002-4390-0952,27,5
4567,0000-0002-5521-0254,49,4
4568,0000-0002-0025-1104,18,1
4569,0000-0002-9806-4381,2,1
4570,0000-0001-9380-0418,44,6
4571,0000-0001-8791-4531,2,1
4572,0000-0001-9242-6364,20,4
4573,0000-0002-4539-8337,16,3
4574,0000-0003-1756-5449,21,1
4575,0000-0003-0548-6022,7,2
4576,0000-0001-9152-1589,4,1
4577,0000-0001-5661-9900,15,1
4578,0000-0003-0995-5789,35,3
4579,0000-0002-4557-2649,13,3
4580,0000-0003-3010-8373,57,7
4581,0000-0001-8015-5528,25,6
4582,0000-0002-7295-5004,13,3
4583,0000-0003-2276-0687,15,4
4584,0000-0002-7559-3299,30,5
4585,0000-0002-1345-6360,37,6
4586,0000-0001-6264-3608,19,3
4587,0000-0002-0008-7383,19,3
4588,0000-0002-4470-7345,16,3
4589,0000-0003-1932-7380,11,2
4590,0000-0001-8639-4511,14,6
4591,0000-0002-6792-3921,16,4
4592,0000-0003-3868-4578,15,3
4593,0000-0001-7162-0854,61,10
4594,0000-0003-3044-9565,9,1
4595,0000-0002-7036-1317,7,1
4596,0000-0003-1704-0001,1,4
4597,0000-0002-7821-7002,1,3
4598,0000-0001-8123-9977,18,2
4599,0000-0003-4312-2836,3,2
4600,0000-0001-7298-8765,7,2
4601,0000-0002-4606-5163,10,2
4602,0000-0001-9200-9085,7,5
4603,0000-0001-8259-046X,26,3
4604,0000-0003-2110-4610,4,2
4605,0000-0002-9217-5603,19,5
4606,0000-0001-6019-7018,33,3
4607,0000-0002-0503-5558,17,5
4608,0000-0002-6439-9917,1,2
4609,0000-0001-7227-229X,10,2
4610,0000-0002-6765-5859,20,3
4611,0000-0003-1532-9178,28,2
4612,0000-0002-6135-3892,14,3
4613,0000-0001-8486-8461,9,2
4614,0000-0002-0028-5494,35,2
