,codigo_autor,codigo_revista,num_publicaciones
2234,0000-0002-6927-0266,0270647415292401,1
2235,0000-0002-9985-9565,0741540019383673,1
2236,0000-0002-7847-4906,0162013418733344,1
2237,0000-0001-5575-529X,17456215,1
2238,0000-0001-5944-3488,0815931914401746,6
2239,0000-0001-7265-4036,0270647415292401,1
2240,0000-0002-1490-3070,0006295218732968,1
2241,0000-0003-4867-7304,0962845214712954,1
2242,0000-0003-4887-2433,0960852418732976,9
2243,0000-0002-0736-2149,1044743110959327,1
2244,0000-0002-2889-9551,0965214013600443,1
2245,0000-0003-2550-9893,0895435618785921,6
2246,0000-0002-6210-7933,0895435618785921,9
2247,0000-0002-6414-7939,0885318515318257,3
2248,0000-0001-5486-0098,0027842410916490,1
2249,0000-0001-5759-7125,1368497314723263,1
2250,0000-0002-6444-1249,0003496714682060,2
2251,0000-0003-3532-6660,0003496714682060,3
2252,0000-0003-2025-5302,001217971939327X,2
2253,0000-0003-4418-6153,00063002,1
2254,0000-0002-8398-6754,0031182014698161,2
2255,0000-0002-4122-0929,1860717918607187,1
2256,0000-0001-5365-3417,1568997218730183,1
2257,0000-0001-6789-4254,0166445X18791514,1
2258,0000-0002-6168-5598,0720048X18727727,1
2259,0000-0001-7356-7719,1530698415306992,1
2260,0000-0002-4932-1986,0023852X15314995,1
2261,0000-0002-9914-0243,0732183X15277755,1
2262,0000-0002-3365-7282,0740319415222594,1
2263,0000-0002-7048-6574,1474905X14749092,1
2264,0000-0003-0498-1910,1463907614639084,1
2265,0000-0002-2810-9951,0013726X14388812,1
2266,0000-0002-3792-4085,0895869615591166,1
2267,0000-0001-7509-0512,0272638615236838,3
2268,0000-0003-2827-0208,0006352510970282,1
2269,0000-0002-2752-2584,0045653518791298,1
2270,0000-0001-7726-5443,0890936915495477,1
2271,0000-0002-5445-8821,1021335X17912431,1
2272,0000-0001-6700-1022,1351510114681331,1
2273,0000-0001-7651-4567,0888889215231739,1
2274,0000-0003-3140-3024,0888889215231739,1
2275,0000-0002-8363-7183,1553739015537404,1
2276,0000-0001-9296-0225,1535947615359484,1
2277,0000-0001-6075-9738,01689525,1
2278,0000-0002-6162-8702,1435860314388677,3
2279,0000-0002-8757-4239,14726963,1
2280,0000-0002-3331-8766,0895435618785921,2
2281,0000-0002-0178-8712,0895435618785921,3
2282,0000-0002-7634-5692,0942205614337347,1
2283,0000-0002-6372-6170,0277953618735347,1
2284,0000-0003-3010-1243,0895435618785921,1
2285,0000-0002-3312-104X,1860717918607187,2
2286,0000-0003-0621-0925,1097276510974164,1
2287,0000-0002-9145-6980,0040575214322242,1
2288,0000-0001-6324-4123,0040575214322242,1
2289,0000-0002-8194-6927,0197385110970223,1
2290,0000-0002-8229-4158,0277374015364798,1
2291,0000-0001-6102-2762,0021967318733778,1
2292,0000-0002-7051-8994,0270730610985549,1
2293,0000-0003-1445-3556,002192581083351X,1
2294,0000-0001-6966-0814,0305104813624962,1
2295,0000-0002-7681-2844,0960896618732364,1
2296,0000-0003-0362-820X,14712148,2
2297,0000-0001-5174-8666,0008543X10970142,1
2298,0000-0002-7439-209X,0947653915213765,1
2299,0000-0002-2659-5140,0021856115205118,1
2300,0000-0001-8574-9181,107889561546170X,1
2301,0000-0002-2344-1349,0961203314770962,1
2302,0000-0002-0258-2484,0961203314770962,1
2303,0000-0001-5227-8707,0961203314770962,2
2304,0000-0002-5613-0248,0960982218790445,1
2305,0000-0001-5942-2679,0960982218790445,1
2306,0000-0002-7555-8020,0278584618784216,1
2307,0000-0002-4202-7813,1469493XISSN213,1
2308,0000-0001-6924-6402,0022176715506606,1
2309,0000-0002-1376-8532,1359418414765578,1
2310,0000-0003-1219-4781,1388245718728952,1
2311,0000-0002-9479-6729,0027842410916490,1
2312,0000-0001-6651-7641,0011905913654632,1
2313,0000-0001-9896-0613,0007092015321827,1
2314,0000-0001-5700-4481,0007104813652141,1
2315,0000-0002-6297-7154,0950268814694409,5
2316,0000-0001-5552-6382,0167527318741754,2
2317,0000-0002-0121-0224,002192581083351X,1
2318,0000-0002-4316-684X,002192581083351X,1
2319,0000-0002-8589-6760,0002953X15357228,1
2320,0000-0003-4174-2126,0002953X15357228,1
2321,0000-0001-9194-0644,0002929715376605,1
2322,0000-0002-7593-5607,0301211518727654,2
2323,0000-0003-0207-2246,1433785115213773,1
2324,0000-0002-1790-2719,0895435618785921,2
2325,0000-0002-2018-8288,0045653518791298,1
2326,0000-0002-6866-8571,0006291X10902104,1
2327,0000-0003-1006-2689,0006291X10902104,1
2328,0000-0001-6071-0272,1368980014752727,1
2329,0000-0003-2304-4180,0277671510970258,1
2330,0000-0002-0920-6844,14752875,5
2331,0000-0001-8162-6758,0028083614764687,1
2332,0000-0002-2454-2635,1398921916000854,1
2333,0000-0002-2276-6205,0022316615416100,3
2334,0000-0002-7937-3197,0021967318733778,1
2335,0000-0001-5434-5037,14203049,1
2336,0000-0003-0730-7649,0014297213652362,1
2337,0000-0001-8024-9049,14786362,1
2338,0000-0001-5169-2965,0031697014321041,2
2339,0000-0001-8574-9181,0028479315334406,1
2340,0000-0001-7680-3254,1434662114374331,6
2341,0000-0001-8780-9512,1434662114374331,1
2342,0000-0001-8487-700X,0960982218790445,1
2343,0000-0002-3068-2677,0014488610902430,1
2344,0000-0003-3463-6405,0960852418732976,5
2345,0000-0001-9523-9054,0009732215244539,1
2346,0000-0001-9626-2336,0014579318733468,1
2347,0000-0002-5872-3928,0014579318733468,1
2348,0000-0002-2924-5621,1875977719345909,1
2349,0000-0002-6847-3993,0016648010956840,1
2350,0000-0002-7749-1624,0743746315205827,1
2351,0000-0002-6236-1763,0378113518732542,1
2352,0000-0002-4239-8665,1476495414767058,4
2353,0000-0002-1522-8732,1476495414767058,3
2354,0000-0003-3429-6156,1098360015300366,1
2355,0000-0002-8327-620X,0027842410916490,1
2356,0000-0002-9560-2383,0742052815256073,2
2357,0000-0002-6108-7758,0300066413652265,1
2358,0000-0001-6207-1427,0012965819399170,1
2359,0000-0002-3036-0061,1049227515363732,4
2360,0000-0001-7795-1638,14712458,1
2361,0000-0001-9404-0035,0002870310976744,1
2362,0000-0002-9523-6918,135973451364548X,1
2363,0000-0002-7106-5229,0361803X15463141,1
2364,0000-0001-9186-0679,009511371098660X,1
2365,0000-0002-6470-8919,0962845214712954,1
2366,0000-0001-7366-9299,0962845214712954,1
2367,0000-0001-7088-8146,1470204514745488,1
2368,0000-0002-8136-0977,0942205614337347,12
2369,0000-0002-1477-9575,0264410X18732518,2
2370,0000-0003-4971-5544,0940671914320932,1
2371,0000-0001-5872-0666,0027842410916490,3
2372,0000-0001-5364-1838,1567135615671364,1
2373,0000-0001-8542-423X,14712229,1
2374,0000-0002-2067-0533,0002929715376605,1
2375,0000-0001-5824-0590,0013726X14388812,1
2376,0000-0002-4775-2280,0264410X18732518,1
2377,0000-0002-2275-6381,1433785115213773,1
2378,0000-0002-1975-1141,0964690614602083,2
2379,0000-0002-4752-5029,0003496714682060,2
2380,0000-0001-8578-2969,0006296015204995,1
2381,0000-0003-0987-9747,0741540019383673,2
2382,0000-0002-5370-4592,1061403615461718,1
2383,0000-0001-9568-0894,014929181879114X,1
2384,0000-0002-7667-7312,1053811910959572,3
2385,0000-0001-5449-5481,1055790310959513,2
2386,0000-0003-1643-5212,1055790310959513,2
2387,0000-0002-5756-2552,0934972314354373,2
2388,0000-0001-7621-226X,0109564118790097,4
2389,0000-0001-5497-2743,1471244X,3
2390,0000-0002-9657-9904,0959523614653362,2
2391,0000-0002-1105-4077,0960852418732976,3
2392,0000-0002-4246-065X,096074121365313X,1
2393,0000-0002-3689-6158,096074121365313X,1
2394,0000-0002-8942-6897,096074121365313X,1
2395,0000-0002-4605-435X,0735109715583597,2
2396,0000-0003-3187-8062,0025797415365964,1
2397,0000-0002-4776-2294,0142961218785905,1
2398,0000-0001-7452-6222,0306525113652125,3
2399,0000-0002-5635-1614,0017574914683288,3
2400,0000-0002-0712-2540,0001555516512057,8
2401,0000-0003-1917-6906,0001555516512057,3
2402,0000-0003-0244-0192,15537358,1
2403,0000-0002-1473-5767,0378517318733476,1
2404,0000-0002-6366-5267,1047321114602199,2
2405,0000-0002-5622-1916,1198743X14690691,3
2406,0000-0003-3253-6080,1198743X14690691,3
2407,0000-0003-1969-659X,0902444116000609,1
2408,0000-0003-0759-8431,0033836218266983,2
2409,0000-0002-7787-0122,0959813817561833,3
2410,0000-0002-1023-0067,002192581083351X,1
2411,0000-0002-7683-8614,002192581083351X,1
2412,0000-0001-5953-3344,009511371098660X,1
2413,0000-0002-1264-7309,0271678X15597016,1
2414,0000-0001-8530-7594,1545998515459993,1
2415,0000-0002-0972-2881,10780432,2
2416,0000-0002-2581-9368,001216061095564X,1
2417,0000-0002-2079-4552,0270647415292401,2
2418,0000-0002-4049-993X,0376871618790046,3
2419,0000-0001-9329-8501,0022189915376613,1
2420,0000-0003-3013-7721,0022189915376613,1
2421,0000-0002-2528-1684,0735109715583597,1
2422,0000-0002-5244-4178,1369378614602709,1
2423,0000-0001-9301-8055,0309240213652648,1
2424,0000-0003-1337-5146,0091674910976825,1
2425,0000-0001-6638-579X,0264602114708728,1
2426,0000-0002-7911-9471,1050725615579077,2
2427,0000-0001-7437-330X,0981942818732690,1
2428,0000-0002-2281-9311,0169534718728383,1
2429,0000-0003-2264-7852,0269881114617285,2
2430,0000-0002-5973-4741,036030161879355X,3
2431,0000-0002-2067-0533,0008636317553245,2
2432,0000-0003-4076-2336,0008636317553245,1
2433,0000-0002-8193-5582,1068926515344681,1
2434,0000-0001-8042-1494,0041113215372995,3
2435,0000-0002-2966-9782,1525001615250024,1
2436,0000-0002-2306-5398,0168851018726054,1
2437,0000-0003-1058-2473,0032078114719053,1
2438,0000-0003-1240-5438,0004867414401614,1
2439,0000-0002-2710-9765,1534580718781551,1
2440,0000-0002-7149-1690,0021952515408140,1
2441,0000-0003-4680-9422,0021952515408140,1
2442,0000-0001-5618-226X,0223523417683254,1
2443,0000-0001-8422-9205,0039249915244628,4
2444,0000-0003-0667-6215,135973451364548X,1
2445,0000-0002-0742-6990,0890856715275418,1
2446,0000-0002-7069-5958,1088905115495469,2
2447,0000-0001-7387-3791,17417015,1
2448,0000-0003-4877-7233,17417015,1
2449,0000-0002-9328-289X,17417015,1
2450,0000-0002-8599-6091,0740002010959998,2
2451,0000-0002-2666-2147,1474971814749726,1
2452,0000-0002-3389-0287,0223523417683254,1
2453,0000-0003-2538-2845,0032579115253171,4
2454,0000-0002-0904-5390,0883661215324796,2
2455,0000-0001-6983-6250,0962845214712954,1
2456,0000-0002-7602-6675,0027842410916490,1
2457,0000-0001-8633-9221,0022189915376613,1
2458,0000-0003-2000-2874,0022189915376613,1
2459,0000-0001-8060-6771,0022189915376613,1
2460,0000-0002-9397-7616,0304860814328798,1
2461,0000-0001-8599-964X,0146040415525783,1
2462,0000-0002-5876-7410,0940671914320932,1
2463,0000-0002-3831-537X,002074891873491X,1
2464,0000-0002-5733-7830,0264410X18732518,1
2465,0000-0003-2101-8843,0903193613993003,4
2466,0000-0002-2918-4152,0028393218733514,1
2467,0000-0002-0323-449X,0363614315221563,1
2468,0000-0001-9743-7265,0021974614724146,2
2469,0000-0001-6633-0449,0950199114779129,1
2470,0000-0002-6076-6337,0195913115300315,1
2471,0000-0002-2067-0533,0002914918791913,3
2472,0000-0001-9669-5094,1359299814682052,2
2473,0000-0001-5830-5323,1474971814749726,1
2474,0000-0002-0104-6129,1478322314783231,1
2475,0000-0002-9323-7140,0960982218790445,1
2476,0000-0001-6009-7359,0168165618734863,1
2477,0000-0003-4321-0924,1433785115213773,1
2478,0000-0003-3938-9503,0961203314770962,2
2479,0000-0001-7969-476X,1466502614665034,3
2480,0000-0003-0861-6064,0029854914321939,1
2481,0000-0001-6659-6001,0065259822148019,1
2482,0000-0002-7629-6579,1381612818734286,1
2483,0000-0002-9952-7069,0092867410974172,1
2484,0000-0003-3141-3812,0300957218731570,2
2485,0000-0003-3670-9305,0300957218731570,4
2486,0000-0002-4716-8578,1351510114681331,1
2487,0000-0002-7954-8823,17456215,1
2488,0000-0002-9589-2122,0091743510960260,1
2489,0000-0001-6102-2762,1478641914786427,1
2490,0000-0002-7722-7348,0167527318741754,1
2491,0000-0001-7751-2280,0167527318741754,1
2492,0000-0002-1436-5823,0223523417683254,1
2493,0000-0002-4975-0609,1522160187507587,2
2494,0000-0001-7216-8679,002230501468330X,1
2495,0000-0002-3389-136X,002230501468330X,1
2496,0000-0001-9796-4970,1359299814682052,1
2497,0000-0002-0106-1150,0003481915393704,1
2498,0000-0001-5106-5013,0197458015581497,1
2499,0000-0002-1376-8532,0197458015581497,2
2500,0000-0003-4278-7465,0197458015581497,3
2501,0000-0002-1810-9763,0197458015581497,1
2502,0000-0002-4751-2500,0141813018790003,1
2503,0000-0002-4872-3553,0006349515420086,1
2504,0000-0002-4913-6414,0956566318734235,1
2505,0000-0002-7307-0291,0167680615737217,3
2506,0000-0002-6509-3194,1545998515459993,1
2507,0000-0003-1879-1990,0820394614882329,1
2508,0000-0002-1910-1229,1553736615537374,1
2509,0000-0003-1319-1451,0179195814321262,1
2510,0000-0001-7387-3791,0022395618791379,2
2511,0000-0002-6296-5137,0740002010959998,2
2512,0000-0001-7630-1887,0885623010991166,1
2513,0000-0003-3187-8062,0963828814645165,1
2514,0000-0002-5860-0661,0036807510959203,1
2515,0000-0001-5031-468X,0048969718791026,1
2516,0000-0001-7140-0667,17483395,1
2517,0000-0002-0294-2419,17485908ISSN269,3
2518,0000-0001-9738-882X,0022094914779145,1
2519,0000-0002-8089-6198,0012162214698749,1
2520,0000-0002-4602-2032,0162325715733432,1
2521,0000-0002-3128-1592,0162325715733432,1
2522,0000-0003-1070-7993,0956797614679280,1
2523,0000-0001-6769-7349,0950199114779129,1
2524,0000-0003-2760-9249,1440244018781861,1
2525,0000-0003-1711-1930,1440244018781861,4
2526,0000-0001-8024-9049,0025729X13265377,2
2527,0000-0001-8076-4235,0042490020427670,1
2528,0000-0002-4738-5468,0960164314785242,1
2529,0000-0003-3014-8543,0893764815591182,2
2530,0000-0001-9580-624X,0013958015281167,1
2531,0000-0002-3584-7338,00063002,1
2532,0000-0002-6564-3766,00063002,1
2533,0000-0002-6318-3911,1444090314455994,1
2534,0000-0001-5063-6961,002016691520510X,3
2535,0000-0001-5924-9204,0905718816000838,1
2536,0000-0002-1287-4560,0173083515222683,1
2537,0000-0001-9490-7532,0007104813652141,9
2538,0000-0002-9253-0417,1742706118787568,1
2539,0000-0003-2101-8843,1073449X15354970,2
2540,0000-0001-8536-6869,1474905X14749092,1
2541,0000-0002-6898-7011,1474905X14749092,2
2542,0000-0002-4112-5550,1469493XISSN213,1
2543,0000-0003-2742-8579,1440244018781861,4
2544,0000-0003-1895-450X,1474760X,1
2545,0000-0002-6720-9824,1364503X14712962,2
2546,0000-0002-7884-599X,0148571715374521,1
2547,0000-0003-4038-3192,1352458514770970,2
2548,0000-0002-1595-6887,1352458514770970,1
2549,0000-0001-9756-6796,1352458514770970,1
2550,0000-0001-6555-6075,1352458514770970,1
2551,0000-0003-3579-7921,1352458514770970,1
2552,0000-0001-7975-921X,1352458514770970,1
2553,0000-0001-8079-0011,0190962210976787,4
2554,0000-0001-6673-5630,0003497515526259,1
2555,0000-0001-7984-8909,0006895014602156,1
2556,0000-0001-6651-7641,1075553515577708,2
2557,0000-0002-5245-6187,1075553515577708,1
2558,0000-0001-6869-4414,135973451364548X,1
2559,0000-0001-7810-3964,135973451364548X,3
2560,0000-0001-8348-7157,1359418414765578,2
2561,0000-0001-5003-3300,1388245718728952,1
2562,0000-0003-0089-4393,0936676814390531,1
2563,0000-0003-2644-9685,0016648010956840,1
2564,0000-0002-5706-5142,0742307114645491,1
2565,0000-0001-7712-7729,0003299915267598,2
2566,0000-0001-9028-2299,0143522114708736,1
2567,0000-0001-7921-3807,0039606015327361,3
2568,0000-0002-9625-1183,0022341710969896,2
2569,0000-0002-3778-5927,0009916313990004,1
2570,0000-0002-5633-4494,0730725X18735894,1
2571,0000-0002-4446-3432,1064374519406029,2
2572,0000-0003-2322-3314,1462032414620332,2
2573,0000-0003-2206-1368,096210831365294X,1
2574,0000-0003-0222-0544,0093691X18793231,1
2575,0000-0002-0152-5971,1351071114707926,1
2576,0000-0001-5662-1971,1351071114707926,2
2577,0000-0002-2124-6013,1567135615671364,1
2578,0000-0002-7001-2459,0022316615416100,1
2579,0000-0003-2905-9252,1357272518785875,1
2580,0000-0003-2921-8348,0885318515318257,6
2581,0000-0003-4431-6501,1940087X,1
2582,0000-0002-4574-0841,0269281313652036,1
2583,0000-0002-5635-1614,0269281313652036,1
2584,0000-0003-3829-4254,0277211615364801,2
2585,0000-0002-9097-7944,0013722719457170,3
2586,0000-0001-9564-9790,0003986110960384,1
2587,0000-0002-6260-6310,1355008X15590100,1
2588,0000-0003-1739-4758,1355008X15590100,1
2589,0000-0003-0876-0031,0020713610970215,1
2590,0000-0001-5850-3610,14712288,1
2591,0000-0002-8355-7562,0022176715506606,1
2592,0000-0002-8791-9532,14726882,2
2593,0000-0003-3352-3476,0927776518734367,2
2594,0000-0002-8084-6043,0363611915221490,1
2595,0000-0002-5206-540X,14712334,1
2596,0000-0002-2861-5483,1434662114374331,1
2597,0000-0002-9038-2238,0306460318736327,1
2598,0000-0002-0313-8916,1568997218730183,1
2599,0000-0002-9673-2622,0932011314321955,1
2600,0000-0002-6942-3023,0955286318734847,1
2601,0000-0003-2228-4238,0278584618784216,2
2602,0000-0003-4476-8268,0278584618784216,1
2603,0000-0001-8496-2001,0022346815315037,1
2604,0000-0002-9944-0190,1053811910959572,1
2605,0000-0003-3707-7979,1553736615537374,1
2606,0000-0002-2056-7931,1553736615537374,1
2607,0000-0002-2624-4105,1553736615537374,1
2608,0000-0002-9638-2060,1553736615537374,1
2609,0000-0001-6753-8938,1553736615537374,2
2610,0000-0002-2857-786X,1936086X,1
2611,0000-0001-6345-1237,0090003615410048,1
2612,0000-0001-8300-0441,0090003615410048,1
2613,0000-0003-3253-2688,0090003615410048,1
2614,0000-0003-4140-3263,15491676,1
2615,0000-0002-6065-1476,14712350ISSN546,1
2616,0000-0001-5435-2181,0003265413645528,1
2617,0000-0002-5890-8658,1090023315322971,1
2618,0000-0002-5162-7503,0022202X15231747,1
2619,0000-0002-1995-7203,0270647415292401,1
2620,0000-0002-4490-8569,0006296015204995,1
2621,0000-0002-4095-2191,0003270015206882,2
2622,0000-0001-8955-7240,00063002,1
2623,0000-0003-3291-0917,0960982218790445,1
2624,0000-0002-1512-7667,0898929X15308898,1
2625,0000-0001-8569-5507,0002963714761645,2
2626,0000-0001-5705-2897,03406245,1
2627,0000-0001-7560-8924,0025797415365964,1
2628,0000-0003-3433-8707,0959804918790852,1
2629,0000-0003-0137-8200,0028083614764687,1
2630,0000-0001-6440-9954,0028083614764687,1
2631,0000-0001-6090-4974,0006322318732402,1
2632,0000-0003-1976-5663,0033836218266983,1
2633,0000-0001-5218-6431,0033836218266983,1
2634,0000-0002-1178-4053,0014382015585646,2
2635,0000-0003-3863-4474,1940087X,1
2636,0000-0002-3085-8767,0022316615416100,1
2637,0000-0002-6411-626X,0021915018791484,2
2638,0000-0003-0007-6796,002192581083351X,3
2639,0000-0002-3594-9588,002192581083351X,2
2640,0000-0003-2420-4262,002192581083351X,1
2641,0000-0002-9230-7506,0014579318733468,1
2642,0000-0002-2222-4115,0022176715506606,2
2643,0000-0003-3392-1650,135560371468201X,1
2644,0000-0001-6093-5965,0190962210976787,2
2645,0000-0002-6526-5566,0012162214698749,2
2646,0000-0002-2822-030X,1355008X15590100,1
2647,0000-0001-8974-1494,1613681016136829,1
2648,0000-0002-6041-2731,1751736217517370,1
2649,0000-0001-6667-9253,0032579115253171,1
2650,0000-0002-8213-0604,1462291214622920,1
2651,0000-0001-5098-5002,0003496714682060,1
2652,0000-0001-5533-3089,101079401873734X,3
2653,0000-0003-2469-7079,0962843614712970,1
2654,0000-0003-2060-308X,0195913115300315,1
2655,0000-0002-2225-8323,0168822718728227,1
2656,0000-0002-7765-5182,0378111918790038,1
2657,0000-0001-7276-2248,0378111918790038,1
2658,0000-0003-3228-0943,1553739015537404,1
2659,0000-0002-4465-1636,1462291214622920,1
2660,0000-0002-5946-1149,0025797415365964,2
2661,0000-0003-0125-9156,096210831365294X,2
2662,0000-0001-8104-1493,15548937,1
2663,0000-0003-4094-9045,096074121365313X,1
2664,0000-0002-8008-3998,096074121365313X,1
2665,0000-0001-6680-6507,14388871,1
2666,0000-0001-6102-6579,14388871,1
2667,0000-0003-0912-7617,1064374519406029,1
2668,0000-0001-8438-2066,1065947110970193,1
2669,0000-0003-0458-7294,1064801115334287,1
2670,0000-0001-7893-6421,10510761,3
2671,0000-0003-1453-7282,0161642015494713,2
2672,0000-0003-4895-9707,1044154915354989,1
2673,0000-0002-8597-4415,1044154915354989,1
2674,0000-0001-8428-8811,0143288513652591,1
2675,0000-0001-7097-700X,0954012113600451,3
2676,0000-0002-9085-6755,0003493215281140,1
2677,0000-0001-8880-6524,0965214013600443,3
2678,0000-0001-8543-4016,1053811910959572,1
2679,0000-0003-3953-1629,0959665814602423,1
2680,0000-0002-3988-8241,19346069,1
2681,0000-0002-1480-1576,14682044,1
2682,0000-0003-1225-4537,14682044,1
2683,0000-0003-4025-9132,1043307410970347,1
2684,0000-0002-1148-697X,0002963714761645,1
2685,0000-0003-0920-8732,0275004X15392864,2
2686,0000-0003-3840-8952,0378427418793169,1
