,codigo_autor,publicaciones_totales
2910,0000-0001-5837-7773,13
2911,0000-0002-5198-7744,5
2912,0000-0002-5365-5161,3
2913,0000-0002-0350-3469,6
2914,0000-0001-9056-9118,2
2915,0000-0002-7886-0727,4
2916,0000-0001-6059-9359,2
2917,0000-0002-4477-672X,5
2918,0000-0001-8141-3058,6
2919,0000-0001-7503-9776,5
2920,0000-0001-7792-9895,7
2921,0000-0003-1869-5800,5
2922,0000-0003-1877-2976,2
2923,0000-0003-4532-5362,2
2924,0000-0003-4525-7144,2
2925,0000-0001-6951-7073,6
2926,0000-0002-8385-9296,1
2927,0000-0002-6875-7566,17
2928,0000-0001-8076-8789,3
2929,0000-0002-5738-4477,8
2930,0000-0002-1340-6144,4
2931,0000-0001-5909-4847,2
2932,0000-0001-7265-4431,1
2933,0000-0002-6750-2617,11
2934,0000-0003-3801-2456,4
2935,0000-0002-9153-079X,4
2936,0000-0001-6425-514X,5
2937,0000-0003-3200-0374,3
2938,0000-0001-9462-0195,8
2939,0000-0002-6701-6889,1
2940,0000-0002-7317-1578,2
2941,0000-0003-0813-6490,5
2942,0000-0001-6869-8431,4
2943,0000-0002-7455-6867,6
2944,0000-0002-6432-558X,10
2945,0000-0002-7493-416X,4
2946,0000-0002-1296-6692,1
2947,0000-0002-0426-5028,4
2948,0000-0003-2220-5050,2
2949,0000-0002-6372-5311,2
2950,0000-0001-5830-3491,5
2951,0000-0002-5069-1183,2
2952,0000-0002-2452-3098,7
2953,0000-0003-0069-2281,2
2954,0000-0002-4568-2012,2
2955,0000-0002-2825-3646,3
2956,0000-0002-0116-3018,3
2957,0000-0003-3343-2718,6
2958,0000-0003-0166-8697,3
2959,0000-0003-0752-9049,2
2960,0000-0001-6203-7413,1
2961,0000-0002-5684-1322,2
2962,0000-0002-5831-3590,3
2963,0000-0002-3186-5328,5
2964,0000-0003-0992-2477,3
2965,0000-0001-7843-5918,7
2966,0000-0002-5314-7992,4
2967,0000-0001-7527-8187,3
2968,0000-0002-9222-5885,3
2969,0000-0001-7729-9918,1
2970,0000-0001-8827-162X,3
2971,0000-0003-1145-3227,3
2972,0000-0002-3713-6839,2
2973,0000-0003-2574-3911,2
2974,0000-0003-1149-5953,4
2975,0000-0002-0703-7776,1
2976,0000-0002-4387-5160,2
2977,0000-0001-8488-5448,1
2978,0000-0001-6424-6577,5
2979,0000-0002-4331-6967,5
2980,0000-0002-1837-6319,4
2981,0000-0002-2915-9504,3
2982,0000-0003-4073-0393,3
2983,0000-0003-1230-1786,3
2984,0000-0002-6877-5510,3
2985,0000-0003-2383-4203,2
2986,0000-0001-5209-0835,3
2987,0000-0002-6839-4515,1
2988,0000-0002-9184-7586,1
2989,0000-0003-0737-8383,1
2990,0000-0001-6352-1960,1
2991,0000-0002-0997-1140,1
2992,0000-0003-1994-3095,5
2993,0000-0002-8786-4375,6
2994,0000-0002-0270-4672,10
2995,0000-0002-1153-9007,1
2996,0000-0001-6075-8479,6
2997,0000-0002-5214-7421,7
2998,0000-0002-9544-6472,3
2999,0000-0002-6006-7894,3
3000,0000-0002-2498-0619,6
3001,0000-0001-9953-0703,3
3002,0000-0003-2478-683X,3
3003,0000-0003-1731-9395,4
3004,0000-0002-2131-7467,1
3005,0000-0002-9477-8619,3
3006,0000-0002-8071-338X,4
3007,0000-0003-2361-4390,2
3008,0000-0001-9682-4618,4
3009,0000-0002-7439-3834,4
3010,0000-0003-3527-3036,2
3011,0000-0001-9783-5431,4
3012,0000-0001-7736-5428,3
3013,0000-0003-4535-9036,4
3014,0000-0002-3994-1700,1
3015,0000-0002-3641-0322,4
3016,0000-0001-6913-5884,1
3017,0000-0002-2764-3060,2
3018,0000-0002-3317-554X,2
3019,0000-0002-2172-2198,9
3020,0000-0001-9325-8227,2
3021,0000-0002-8986-9735,2
3022,0000-0001-5689-9797,2
3023,0000-0003-3901-5376,3
3024,0000-0003-2211-5055,4
3025,0000-0003-2020-8119,3
3026,0000-0002-2832-4854,5
3027,0000-0001-7077-0164,1
3028,0000-0002-0058-1402,1
3029,0000-0002-3125-0438,1
3030,0000-0002-2402-9698,7
3031,0000-0002-8943-8484,16
3032,0000-0002-1932-6647,7
3033,0000-0002-5131-4240,2
3034,0000-0001-6249-5799,3
3035,0000-0001-5720-4686,3
3036,0000-0003-1708-8259,3
3037,0000-0001-7731-3601,2
3038,0000-0001-8907-1494,1
3039,0000-0002-8300-6533,8
3040,0000-0002-1453-6119,5
3041,0000-0003-0533-1135,4
3042,0000-0002-1753-6499,2
3043,0000-0003-2475-7123,4
3044,0000-0001-8043-2257,1
3045,0000-0002-4499-3396,5
3046,0000-0003-2893-8415,8
3047,0000-0001-7501-9257,6
3048,0000-0002-4541-7702,2
3049,0000-0003-1949-2669,2
3050,0000-0002-5933-094X,2
3051,0000-0002-7427-0789,2
3052,0000-0002-4169-5895,3
3053,0000-0001-9773-2192,11
3054,0000-0003-3731-5797,4
3055,0000-0002-0283-3503,2
3056,0000-0003-3656-1689,2
3057,0000-0003-1534-890X,4
3058,0000-0003-0011-2734,1
3059,0000-0002-8226-9227,3
3060,0000-0002-0729-8941,2
3061,0000-0003-4611-3740,1
3062,0000-0002-8789-1680,2
3063,0000-0001-7271-6989,2
3064,0000-0001-6004-576X,3
3065,0000-0001-6770-932X,4
3066,0000-0002-0526-393X,7
3067,0000-0002-8059-8668,3
3068,0000-0002-7937-3226,10
3069,0000-0002-0731-2803,3
3070,0000-0001-5307-575X,1
3071,0000-0001-7726-0765,7
3072,0000-0002-3209-8693,5
3073,0000-0003-2769-6338,5
3074,0000-0002-6803-507X,1
3075,0000-0003-0453-7529,2
3076,0000-0003-1242-4401,7
3077,0000-0002-9240-2001,4
3078,0000-0002-2621-7924,7
3079,0000-0002-1221-7077,4
3080,0000-0002-5006-0832,5
3081,0000-0002-1648-5570,6
3082,0000-0002-5267-8951,2
3083,0000-0001-9751-1373,2
3084,0000-0001-5674-0217,3
3085,0000-0003-2438-817X,1
3086,0000-0002-2903-5026,3
3087,0000-0002-4677-6862,4
3088,0000-0002-7622-9974,10
3089,0000-0002-8290-6409,6
3090,0000-0002-8708-9444,3
3091,0000-0003-2935-637X,21
3092,0000-0002-4295-6129,22
3093,0000-0003-4182-2222,2
3094,0000-0002-6827-9584,2
3095,0000-0002-0069-3826,2
3096,0000-0003-2861-8286,11
3097,0000-0003-4249-7089,1
3098,0000-0002-4788-1875,5
3099,0000-0001-7920-7968,7
3100,0000-0001-6648-0957,5
3101,0000-0002-1651-567X,4
3102,0000-0002-4498-3710,13
3103,0000-0001-7807-1229,6
3104,0000-0003-2624-0654,3
3105,0000-0002-2080-3826,4
3106,0000-0002-8641-636X,2
3107,0000-0001-8166-069X,9
3108,0000-0003-1694-931X,2
3109,0000-0003-3868-1799,1
3110,0000-0002-3413-6841,8
3111,0000-0002-6717-2451,3
3112,0000-0002-3659-0773,2
3113,0000-0002-7573-0759,4
3114,0000-0002-9994-4831,7
3115,0000-0002-6285-586X,2
3116,0000-0001-5998-476X,2
3117,0000-0003-1736-0806,4
3118,0000-0003-4368-1961,3
3119,0000-0001-8396-1170,6
3120,0000-0001-7228-8822,3
3121,0000-0002-3579-3608,6
3122,0000-0002-5881-8003,7
3123,0000-0001-6114-9018,2
3124,0000-0002-9662-8470,7
3125,0000-0003-4468-3029,4
3126,0000-0002-0493-2353,7
3127,0000-0002-2684-4741,14
3128,0000-0002-4039-0336,2
3129,0000-0001-5759-3175,4
3130,0000-0002-0586-8795,2
3131,0000-0002-3333-3720,1
3132,0000-0002-3984-9576,2
3133,0000-0001-9415-3742,4
3134,0000-0002-2473-1145,1
3135,0000-0003-0305-308X,3
3136,0000-0002-7383-719X,9
3137,0000-0002-3866-5249,3
3138,0000-0001-7219-1123,2
3139,0000-0003-1705-5481,2
3140,0000-0002-8053-2407,3
3141,0000-0001-9526-9878,1
3142,0000-0003-2530-5970,5
3143,0000-0002-4429-1052,1
3144,0000-0003-0468-5150,2
3145,0000-0001-6895-5047,2
3146,0000-0003-4781-6261,6
3147,0000-0003-0720-8456,3
3148,0000-0002-6557-895X,10
3149,0000-0002-7728-852X,11
3150,0000-0002-2156-0221,2
3151,0000-0002-2472-7955,3
3152,0000-0002-9623-9475,2
3153,0000-0002-8201-980X,4
3154,0000-0002-9193-7696,1
3155,0000-0002-2202-9088,8
3156,0000-0002-4173-4014,5
3157,0000-0002-6607-418X,4
3158,0000-0001-6731-6980,1
3159,0000-0001-7403-0067,1
3160,0000-0001-7916-8460,2
3161,0000-0001-8587-8127,2
3162,0000-0002-1060-513X,3
3163,0000-0002-0655-9425,5
3164,0000-0002-2267-1951,15
3165,0000-0002-4546-3880,3
3166,0000-0002-9637-0246,4
3167,0000-0003-1213-3516,8
3168,0000-0001-6179-4025,3
3169,0000-0001-8591-3068,4
3170,0000-0003-0768-8381,6
3171,0000-0002-1467-1134,3
3172,0000-0003-3887-0573,1
3173,0000-0003-3939-7343,2
3174,0000-0001-8220-424X,5
3175,0000-0003-2174-508X,1
3176,0000-0002-4732-7508,3
3177,0000-0002-6706-9454,1
3178,0000-0002-1181-1955,3
3179,0000-0002-7946-0602,1
3180,0000-0002-2131-2068,3
3181,0000-0001-6500-0413,1
3182,0000-0001-8325-1128,1
3183,0000-0001-6348-416X,4
3184,0000-0002-0062-4185,1
3185,0000-0003-1147-5741,4
3186,0000-0001-8037-3672,12
3187,0000-0002-1453-0921,9
3188,0000-0002-9089-5084,5
3189,0000-0001-9608-3135,5
3190,0000-0002-2362-0128,4
3191,0000-0002-3128-1330,2
3192,0000-0003-1347-7767,1
3193,0000-0002-7102-9746,9
3194,0000-0003-2270-7392,9
3195,0000-0001-6134-7946,6
3196,0000-0003-3465-5518,4
3197,0000-0002-9595-3220,22
3198,0000-0002-3413-570X,7
3199,0000-0003-4593-1186,3
3200,0000-0003-0970-2837,12
3201,0000-0002-4516-5103,14
3202,0000-0001-6163-7484,9
3203,0000-0002-4169-9781,7
3204,0000-0002-5443-0503,3
3205,0000-0002-7908-9145,2
3206,0000-0003-3703-3183,2
3207,0000-0001-7018-3904,2
3208,0000-0001-8844-3583,3
3209,0000-0002-8359-9818,3
3210,0000-0002-0071-1844,3
3211,0000-0002-4955-3226,1
3212,0000-0002-1588-4019,2
3213,0000-0002-7884-6861,16
3214,0000-0001-5573-5774,7
3215,0000-0001-9112-5148,5
3216,0000-0002-1773-6482,2
3217,0000-0003-2596-5100,4
3218,0000-0001-5822-0127,6
3219,0000-0002-4567-6966,2
3220,0000-0002-9187-1375,8
3221,0000-0001-9853-7591,11
3222,0000-0002-2753-1800,18
3223,0000-0002-1016-3298,9
3224,0000-0003-2598-7940,2
3225,0000-0002-4037-6067,1
3226,0000-0002-2461-474X,5
3227,0000-0003-0610-1956,3
3228,0000-0002-0175-554X,3
3229,0000-0001-8664-623X,3
3230,0000-0002-6165-8418,2
3231,0000-0002-3978-1030,6
3232,0000-0001-7123-0100,5
3233,0000-0002-0493-2943,6
3234,0000-0001-5835-5638,2
3235,0000-0002-9913-7722,3
3236,0000-0002-5083-8640,5
3237,0000-0002-4551-3454,1
3238,0000-0002-0185-197X,2
3239,0000-0003-0596-8072,3
3240,0000-0002-2199-170X,3
3241,0000-0002-2916-2965,2
3242,0000-0002-5144-2584,1
3243,0000-0002-6004-6196,8
3244,0000-0001-8423-5197,1
3245,0000-0002-6551-1827,5
3246,0000-0001-9440-8063,2
3247,0000-0001-5484-8224,5
3248,0000-0002-8423-5987,2
3249,0000-0001-7422-3440,4
3250,0000-0002-8118-8871,7
3251,0000-0001-9754-9144,3
3252,0000-0003-2716-6679,3
3253,0000-0002-9107-6654,4
3254,0000-0002-8899-8404,1
3255,0000-0002-6481-3700,1
3256,0000-0001-5190-493X,8
3257,0000-0003-0552-7402,4
3258,0000-0002-4021-5853,4
3259,0000-0002-6444-6584,5
3260,0000-0002-2012-0064,3
3261,0000-0003-2593-833X,6
3262,0000-0002-6941-1380,2
3263,0000-0001-5139-8571,3
3264,0000-0002-4302-2838,6
3265,0000-0002-2447-6519,7
3266,0000-0002-2004-660X,7
3267,0000-0002-4474-0639,5
3268,0000-0002-9259-1885,8
3269,0000-0001-8451-8154,9
3270,0000-0001-9830-8502,4
3271,0000-0002-5898-2348,4
3272,0000-0003-1122-7510,1
3273,0000-0003-3540-2838,4
3274,0000-0001-9869-8993,2
3275,0000-0002-9112-5698,4
3276,0000-0003-0268-6029,1
3277,0000-0002-7612-1015,7
3278,0000-0002-7349-3729,3
3279,0000-0001-7549-2124,2
3280,0000-0003-2820-1480,12
3281,0000-0002-1649-3191,1
3282,0000-0003-0142-7527,5
3283,0000-0002-0643-3144,2
3284,0000-0002-0019-3354,2
3285,0000-0002-0911-4907,1
3286,0000-0002-5642-8378,3
3287,0000-0003-4228-7866,1
3288,0000-0001-7291-1020,3
3289,0000-0002-1999-9841,5
3290,0000-0001-5570-875X,2
3291,0000-0002-1637-4176,9
3292,0000-0001-9258-9104,3
3293,0000-0002-4408-2621,5
3294,0000-0003-1359-770X,4
3295,0000-0001-8999-3667,2
3296,0000-0001-5235-6410,2
3297,0000-0001-9973-8352,1
3298,0000-0003-0345-2216,3
3299,0000-0002-5122-7243,7
3300,0000-0003-1729-209X,3
3301,0000-0002-3640-8046,8
3302,0000-0002-9185-6108,3
3303,0000-0002-1812-5720,3
3304,0000-0003-3424-5519,6
3305,0000-0002-1949-2039,4
3306,0000-0001-8446-2285,5
3307,0000-0003-3988-7780,1
3308,0000-0002-6943-6908,9
3309,0000-0003-0553-7520,12
3310,0000-0002-9782-8730,1
3311,0000-0002-1969-1214,1
3312,0000-0002-3916-194X,3
3313,0000-0001-9380-2712,2
3314,0000-0002-8572-9268,1
3315,0000-0002-4028-3100,2
3316,0000-0002-2494-8184,1
3317,0000-0002-5116-9856,3
3318,0000-0002-5299-6335,2
3319,0000-0002-7345-8288,2
3320,0000-0003-1082-3409,1
3321,0000-0002-6153-4976,3
3322,0000-0003-4605-2503,3
3323,0000-0002-7836-5881,1
3324,0000-0001-9848-6579,4
3325,0000-0002-8732-7131,4
3326,0000-0002-3971-7872,3
3327,0000-0003-4306-2933,6
3328,0000-0003-0820-3155,2
3329,0000-0003-1237-4600,4
3330,0000-0002-4901-7546,1
3331,0000-0002-4264-9823,1
3332,0000-0001-6074-8975,4
3333,0000-0001-7412-8750,2
3334,0000-0003-3576-8530,6
3335,0000-0002-2033-2286,2
3336,0000-0001-9334-5144,4
3337,0000-0001-6397-9410,3
3338,0000-0002-5301-1796,1
3339,0000-0002-2149-3081,2
3340,0000-0002-1909-337X,10
3341,0000-0003-0726-3025,2
3342,0000-0002-7277-6233,3
3343,0000-0001-8102-3631,12
3344,0000-0001-5657-9005,2
3345,0000-0003-3192-4428,4
3346,0000-0002-9067-1697,14
3347,0000-0002-7676-7860,6
3348,0000-0001-6806-0868,2
3349,0000-0003-3640-1554,3
3350,0000-0002-2584-7502,2
3351,0000-0002-8356-3866,2
3352,0000-0002-4820-2897,3
3353,0000-0002-1356-9074,8
3354,0000-0003-3382-0438,4
3355,0000-0003-3612-6687,6
3356,0000-0003-3890-3152,12
3357,0000-0002-5691-4659,10
3358,0000-0002-2553-7299,1
3359,0000-0002-0018-5434,5
3360,0000-0001-7818-4952,2
3361,0000-0002-9142-7848,1
3362,0000-0001-9278-5471,4
3363,0000-0002-9781-6107,6
3364,0000-0001-9397-0900,5
3365,0000-0001-6016-2341,5
3366,0000-0002-9331-1486,2
3367,0000-0001-9032-8998,4
3368,0000-0002-2190-1356,1
3369,0000-0002-7506-9497,10
3370,0000-0002-3836-0269,12
3371,0000-0002-6830-9456,1
3372,0000-0001-9427-5467,7
3373,0000-0003-4771-6981,6
3374,0000-0002-5059-5597,2
3375,0000-0002-9603-7945,4
3376,0000-0001-7267-5398,7
3377,0000-0002-9487-597X,2
3378,0000-0003-2658-6188,3
3379,0000-0001-7258-738X,8
3380,0000-0002-7693-290X,4
3381,0000-0003-1904-6773,1
3382,0000-0002-7035-7799,2
3383,0000-0002-0204-175X,1
3384,0000-0002-8755-5126,8
3385,0000-0003-3332-4231,3
3386,0000-0003-4572-9316,4
3387,0000-0003-1780-2627,9
3388,0000-0001-6130-2975,9
3389,0000-0002-3480-7983,2
3390,0000-0001-9412-1660,2
3391,0000-0002-4140-8446,2
3392,0000-0001-8410-3397,1
3393,0000-0001-6970-9737,1
3394,0000-0002-3884-2583,1
3395,0000-0002-5192-2860,3
3396,0000-0002-4951-1894,3
3397,0000-0002-5729-6450,14
3398,0000-0001-8707-5969,5
3399,0000-0002-5621-4046,2
3400,0000-0002-0161-443X,4
3401,0000-0003-1473-8148,5
3402,0000-0002-3146-0582,1
3403,0000-0002-0020-6637,7
3404,0000-0001-5652-395X,2
3405,0000-0002-7429-3075,4
3406,0000-0002-8437-096X,3
3407,0000-0003-0078-2113,24
3408,0000-0003-4791-3475,2
3409,0000-0002-4930-8933,7
3410,0000-0001-5178-7307,2
3411,0000-0002-3582-4451,1
3412,0000-0002-1498-9652,5
3413,0000-0002-5727-434X,2
3414,0000-0001-9659-8294,7
3415,0000-0001-5572-7694,2
3416,0000-0002-9844-9986,1
3417,0000-0002-6794-0107,4
3418,0000-0002-5174-9359,2
3419,0000-0001-6126-2459,2
3420,0000-0002-5764-5788,12
3421,0000-0003-3383-9518,2
3422,0000-0002-5318-6940,3
3423,0000-0003-4962-4714,4
3424,0000-0002-4153-9315,3
3425,0000-0002-6137-7739,3
3426,0000-0001-6330-7526,2
3427,0000-0002-2903-9537,2
3428,0000-0002-3566-2309,1
3429,0000-0003-3782-0750,1
3430,0000-0001-5581-8828,2
3431,0000-0002-4732-071X,3
3432,0000-0002-1214-1965,3
3433,0000-0001-5327-3027,7
3434,0000-0002-3540-0085,4
3435,0000-0003-4209-2778,5
3436,0000-0002-4786-7037,4
3437,0000-0001-8936-1205,3
3438,0000-0001-5876-9822,3
3439,0000-0003-3712-3330,1
3440,0000-0002-1025-9484,2
3441,0000-0002-3597-5698,3
3442,0000-0002-6578-4761,1
3443,0000-0001-6434-7757,5
3444,0000-0001-9682-8491,2
3445,0000-0002-4634-8630,5
3446,0000-0003-4273-3010,1
3447,0000-0002-4006-5779,3
3448,0000-0001-6815-7547,2
3449,0000-0003-4074-9318,1
3450,0000-0002-8868-9169,2
3451,0000-0002-0353-5807,7
3452,0000-0001-7272-7733,3
3453,0000-0001-6497-9885,3
3454,0000-0002-4477-293X,4
3455,0000-0001-8645-4457,7
3456,0000-0001-9787-2670,1
3457,0000-0001-6794-3108,8
3458,0000-0002-7389-2455,1
3459,0000-0001-7640-662X,15
3460,0000-0003-4876-2912,6
3461,0000-0001-9367-6357,4
3462,0000-0002-2932-0142,2
3463,0000-0003-4965-2096,4
3464,0000-0001-9682-2639,1
3465,0000-0002-5595-8174,5
3466,0000-0001-7060-5871,1
3467,0000-0002-1992-1649,3
3468,0000-0001-6349-3808,1
3469,0000-0001-9008-0056,3
3470,0000-0002-0235-9207,2
3471,0000-0003-2531-8413,6
3472,0000-0002-3436-3358,3
3473,0000-0002-0154-3088,5
3474,0000-0002-0234-7492,3
3475,0000-0002-6350-6557,4
3476,0000-0002-2261-958X,4
3477,0000-0001-8909-0345,14
3478,0000-0002-9240-3020,2
3479,0000-0003-4898-5550,2
3480,0000-0003-3829-0675,1
3481,0000-0002-8999-1220,6
3482,0000-0002-4072-2871,2
3483,0000-0002-8359-2085,2
3484,0000-0003-3381-6826,5
3485,0000-0002-0935-3713,13
3486,0000-0001-7347-3691,12
3487,0000-0002-8844-4903,2
3488,0000-0003-2613-3090,9
3489,0000-0001-6388-8180,6
3490,0000-0003-1555-4607,3
3491,0000-0003-0569-9407,3
3492,0000-0002-4627-8185,1
3493,0000-0003-0182-8267,3
3494,0000-0001-8175-3706,10
3495,0000-0002-7821-117X,7
3496,0000-0002-1468-2140,3
3497,0000-0003-3555-7346,1
3498,0000-0001-5748-7890,3
3499,0000-0002-5927-1185,3
3500,0000-0003-0438-8244,9
3501,0000-0002-5630-2417,5
3502,0000-0001-6302-5705,12
3503,0000-0002-0519-3820,2
3504,0000-0001-5158-8594,3
3505,0000-0003-0891-4563,4
3506,0000-0003-1239-6287,2
3507,0000-0001-7049-1560,3
3508,0000-0001-8294-7924,5
3509,0000-0002-4910-2900,1
3510,0000-0002-2108-9222,5
3511,0000-0003-2075-2691,3
3512,0000-0002-8172-2034,1
3513,0000-0001-9972-8680,5
3514,0000-0003-1462-1118,6
3515,0000-0003-2583-5808,1
3516,0000-0001-5364-9602,2
3517,0000-0002-4215-7722,3
3518,0000-0002-0949-6650,1
3519,0000-0002-5416-1171,6
3520,0000-0002-8553-2641,7
3521,0000-0002-6596-7031,2
3522,0000-0002-7191-717X,2
3523,0000-0002-4616-2967,2
3524,0000-0003-0528-1967,1
3525,0000-0003-1760-281X,4
3526,0000-0002-5473-5876,2
3527,0000-0003-0262-7029,2
3528,0000-0002-7476-4148,3
3529,0000-0003-0539-8110,14
3530,0000-0003-0133-3176,21
3531,0000-0001-5019-9239,2
3532,0000-0001-6700-7491,7
3533,0000-0002-7456-4349,3
3534,0000-0001-6030-5269,3
3535,0000-0002-8049-3567,3
3536,0000-0002-9253-5170,2
3537,0000-0002-0618-2752,7
3538,0000-0002-3243-1222,4
3539,0000-0003-0485-8090,9
3540,0000-0003-2454-4355,6
3541,0000-0002-9969-8052,9
3542,0000-0002-9016-1291,10
3543,0000-0002-9492-2940,7
3544,0000-0002-6459-0893,10
3545,0000-0001-5782-6303,2
3546,0000-0002-6930-2002,1
3547,0000-0002-2318-4370,2
3548,0000-0002-1781-0654,2
3549,0000-0001-5025-7937,1
3550,0000-0002-3907-4838,2
3551,0000-0001-7476-9603,1
3552,0000-0001-7230-5020,4
3553,0000-0003-0097-2953,4
3554,0000-0002-9509-0613,4
3555,0000-0003-4836-6311,2
3556,0000-0002-7368-9609,7
3557,0000-0002-7951-3911,5
3558,0000-0003-4864-3956,7
3559,0000-0002-9031-9087,1
3560,0000-0002-0734-8371,2
3561,0000-0003-3605-5364,8
3562,0000-0002-6999-5507,5
3563,0000-0002-7918-8047,5
3564,0000-0002-7395-2315,1
3565,0000-0002-0380-1335,3
3566,0000-0002-5932-4101,1
3567,0000-0003-2311-9728,4
3568,0000-0003-0901-708X,3
3569,0000-0002-8226-2367,1
3570,0000-0003-2356-3458,3
3571,0000-0001-9229-8649,4
3572,0000-0002-5214-2604,1
3573,0000-0001-9535-4183,4
3574,0000-0002-3223-6371,4
3575,0000-0002-6518-3907,7
3576,0000-0002-7565-7504,3
3577,0000-0002-2417-799X,2
3578,0000-0003-2201-8247,7
3579,0000-0001-7898-2786,9
3580,0000-0002-0993-8455,2
3581,0000-0003-1285-1083,1
3582,0000-0001-7885-8574,18
3583,0000-0002-8794-2839,4
3584,0000-0002-9533-9079,2
3585,0000-0001-5259-4830,1
3586,0000-0002-0682-2270,8
3587,0000-0003-1415-6295,1
3588,0000-0003-1337-7598,2
3589,0000-0002-6384-6455,7
3590,0000-0003-1714-9963,5
3591,0000-0003-0524-1172,4
3592,0000-0002-8723-6096,1
3593,0000-0003-4807-5362,1
3594,0000-0003-0400-6074,1
3595,0000-0003-4556-8460,1
3596,0000-0001-5495-4705,4
3597,0000-0002-2738-2438,2
3598,0000-0002-8194-1608,2
3599,0000-0002-1606-9817,1
3600,0000-0001-5685-5022,15
3601,0000-0002-6730-1452,4
3602,0000-0001-5153-4959,2
3603,0000-0002-4973-9872,2
3604,0000-0001-5693-170X,3
3605,0000-0001-5404-7566,1
3606,0000-0003-0526-2088,9
3607,0000-0002-0132-2410,1
3608,0000-0001-5905-6760,4
3609,0000-0002-7464-7435,9
3610,0000-0002-5981-3984,4
3611,0000-0001-5245-5910,3
3612,0000-0002-2625-9454,3
3613,0000-0002-7218-5775,5
3614,0000-0002-2469-8787,2
3615,0000-0003-2808-3330,2
3616,0000-0002-4967-444X,2
3617,0000-0003-1128-0100,5
3618,0000-0001-5966-1207,4
3619,0000-0002-2392-8608,1
3620,0000-0002-1478-4729,5
3621,0000-0003-4334-5167,8
3622,0000-0001-5269-1964,13
3623,0000-0002-4591-4645,4
3624,0000-0001-7403-7015,1
3625,0000-0002-7740-5781,5
3626,0000-0003-3220-8765,1
3627,0000-0002-7293-1395,1
3628,0000-0002-1656-720X,6
3629,0000-0003-0182-1444,1
3630,0000-0001-8996-2000,3
3631,0000-0001-5265-5509,2
3632,0000-0002-0780-8905,9
3633,0000-0002-9276-7190,7
3634,0000-0001-9311-7379,3
3635,0000-0002-9397-1003,1
3636,0000-0002-9146-7284,1
3637,0000-0002-6585-5187,5
3638,0000-0002-7538-4761,3
3639,0000-0002-2172-7394,6
3640,0000-0003-1125-4818,12
3641,0000-0001-7808-4943,11
3642,0000-0001-7593-2708,9
3643,0000-0003-1772-3558,16
3644,0000-0002-6302-6107,4
3645,0000-0001-9746-1230,1
3646,0000-0003-1784-3699,1
3647,0000-0003-0840-1549,1
3648,0000-0002-2412-0459,6
3649,0000-0003-2538-8374,1
3650,0000-0003-0731-8911,3
3651,0000-0002-4479-8638,2
3652,0000-0003-4216-8701,2
3653,0000-0002-1832-0307,3
3654,0000-0002-7059-6407,5
3655,0000-0001-6731-0247,1
3656,0000-0001-5551-9609,8
3657,0000-0003-4848-3411,13
3658,0000-0003-2767-3830,2
3659,0000-0001-7602-7195,4
3660,0000-0003-2016-1373,2
3661,0000-0001-5738-4170,2
3662,0000-0002-9284-7326,2
3663,0000-0002-1583-5794,2
3664,0000-0002-7941-813X,8
3665,0000-0001-9581-2922,2
3666,0000-0001-9054-4690,4
3667,0000-0002-6334-4607,1
3668,0000-0003-3258-5624,2
3669,0000-0001-8857-7389,10
3670,0000-0003-1062-0564,2
3671,0000-0002-2766-8882,6
3672,0000-0002-7293-182X,4
3673,0000-0001-9032-9691,9
3674,0000-0003-0065-762X,13
3675,0000-0002-9180-675X,4
3676,0000-0001-6981-5679,3
3677,0000-0003-4755-1670,7
3678,0000-0002-4973-1520,2
3679,0000-0002-7978-3815,2
3680,0000-0002-0781-4555,1
3681,0000-0001-6111-6291,6
3682,0000-0002-5799-4881,3
3683,0000-0002-7669-5115,7
3684,0000-0002-4131-9523,3
3685,0000-0001-6486-9678,5
3686,0000-0002-2214-0114,2
3687,0000-0002-7479-2456,5
3688,0000-0001-6005-0016,4
3689,0000-0002-9370-3279,8
3690,0000-0002-7045-832X,1
3691,0000-0001-9621-465X,5
3692,0000-0002-3099-8073,4
3693,0000-0002-5745-2863,6
3694,0000-0001-7266-0049,2
3695,0000-0001-5617-9669,2
3696,0000-0001-5800-5128,5
3697,0000-0003-3627-9739,4
3698,0000-0002-6681-1274,1
3699,0000-0002-4329-9028,1
3700,0000-0002-4401-2340,5
3701,0000-0002-2340-2753,1
3702,0000-0002-3801-9896,4
3703,0000-0003-4186-5345,6
3704,0000-0003-0646-7667,5
3705,0000-0001-5851-8919,2
3706,0000-0003-2102-6130,2
3707,0000-0002-5031-3780,6
3708,0000-0003-2589-2212,3
3709,0000-0002-9593-1013,4
3710,0000-0002-0369-9094,6
3711,0000-0002-2331-9714,1
3712,0000-0002-4409-8084,11
3713,0000-0002-5754-7328,1
3714,0000-0002-5284-856X,5
3715,0000-0002-4870-8978,4
3716,0000-0002-9477-3914,5
3717,0000-0001-5108-5735,4
3718,0000-0002-4367-094X,4
3719,0000-0003-2337-8412,3
3720,0000-0002-9253-1989,5
3721,0000-0001-9371-9003,4
3722,0000-0003-2440-4934,1
3723,0000-0002-9828-6371,1
3724,0000-0003-1506-9484,2
3725,0000-0003-2833-6166,8
3726,0000-0002-4944-9875,6
3727,0000-0001-5296-3480,3
3728,0000-0002-9490-2261,3
3729,0000-0002-9382-1574,3
3730,0000-0001-8340-8885,9
3731,0000-0002-9498-2214,1
