codigo_autor,codigo_revista,num_publicaciones
0000-0002-4776-2294,1549329615524965,2
0000-0003-2832-4771,0002916519383207,1
0000-0002-6031-2626,0953816X14609568,1
0000-0002-4574-3292,1436620714366215,1
0000-0002-3452-9565,01565788,1
0000-0002-6117-2872,01565788,1
0000-0003-0669-1394,19352735,1
0000-0003-0267-3180,1388245718728952,1
0000-0001-7265-4036,1053811910959572,3
0000-0002-0992-3210,1053811910959572,1
0000-0002-8955-8283,1053811910959572,3
0000-0001-9110-585X,1053811910959572,2
0000-0001-7639-5369,1474760X,1
0000-0002-9448-6739,0163211615732568,1
0000-0002-4511-2087,14712148,1
0000-0002-9715-3534,0022316615416100,2
0000-0003-0668-4661,0960852418732976,1
0000-0001-6521-3056,1660460116617827,1
0000-0001-7603-6526,0169260718727565,3
0000-0003-1038-8232,0090825810956859,5
0000-0002-7170-2291,0021979710957103,1
0000-0001-6762-086X,0939445114382199,2
0000-0002-6600-9302,002192581083351X,2
0000-0003-0525-3480,1049227515363732,2
0000-0002-4586-3024,157002321873376X,1
0000-0002-2419-1943,0906670516000625,1
0000-0001-5485-0172,0906670516000625,2
0000-0002-4490-5595,1044154915354989,1
0000-0001-8493-1168,16765680,4
0000-0002-5713-7740,0304389418733336,1
0000-0003-1389-2290,0586761417451701,1
0000-0002-7262-3528,0586761417451701,1
0000-0002-0806-6691,14726963,2
0000-0001-5371-4427,0007096313652133,5
0000-0002-6526-159X,0006295218732968,1
0000-0001-7412-2519,0009732215244539,5
0000-0002-4863-1560,0938799414321084,1
0000-0002-9400-3696,0931050914602385,1
0000-0001-8427-118X,1590187415903478,3
0000-0003-1988-1250,01565788,1
0000-0003-3684-3723,01565788,1
0000-0002-3298-2905,0012965819399170,1
0000-0002-2136-5346,0012965819399170,1
0000-0002-0131-623X,002838781526632X,2
0000-0003-3076-8435,1360227613653156,1
0000-0002-5439-4389,0022316615416100,7
0000-0002-2823-6651,0022316615416100,5
0000-0001-6030-6886,0193184915221555,1
0000-0003-1578-0524,1555905X,4
0000-0001-6250-048X,0147518515320979,2
0000-0001-7516-7372,0927776518734367,1
0000-0002-6258-529X,0027842410916490,1
0000-0001-9114-8737,1098360015300366,1
0000-0002-6601-2165,1098360015300366,1
0000-0001-5208-3432,1098360015300366,1
0000-0003-2719-0556,0002927015720241,2
0000-0002-0554-2226,00063002,1
0000-0002-8991-6458,14712105,1
0000-0001-6911-3351,1018481314765438,1
0000-0001-7869-7686,1021335X17912431,1
0000-0002-9615-3022,0013722719457170,2
0000-0002-4782-3608,0013722719457170,1
0000-0003-4982-5639,1063458415229653,8
0000-0003-2257-0218,0957453015734838,1
0000-0001-9892-8218,1535947615359484,1
0000-0003-2113-5599,1057924910991611,1
0000-0002-5390-819X,0006895014602156,2
0000-0002-6485-6065,174495611744957X,1
0000-0001-8235-8564,0169534718728383,1
0000-0001-9475-0344,0009914715308561,3
0000-0002-0527-9392,135560371468201X,19
0000-0001-9042-6213,0893395215300285,1
0000-0002-7686-0547,0304394018727972,1
0000-0002-7516-9543,1590865818783562,1
0000-0002-3895-1915,1346984313474820,1
0000-0001-9808-780X,1351008814796821,1
0000-0003-0542-7989,0309240213652648,1
0000-0002-9029-5185,0962843614712970,1
0000-0002-2878-2425,0962843614712970,1
0000-0001-8799-8202,14712377,4
0000-0002-2126-6778,0270730610985549,1
0000-0002-0722-2218,1369378614602709,1
0000-0003-2441-1966,0944134416147499,2
0000-0002-4569-4312,0022282810958584,1
0000-0001-8311-3200,0022282810958584,1
0000-0002-8438-7518,0022282810958584,1
0000-0001-7378-3497,17456215,1
0000-0002-4049-993X,17456215,1
0000-0002-1775-2159,1548709115487105,1
0000-0003-4254-8368,1559231615592324,1
0000-0002-2099-3754,1559231615592324,1
0000-0001-5607-4517,0967586815322653,1
0000-0002-0755-3770,0028479315334406,1
0000-0003-4185-8882,0964690614602083,1
0000-0001-9291-5467,0027842410916490,1
0000-0003-0163-821X,0959813817561833,1
0000-0001-6673-5630,1078099815364844,1
0000-0003-2774-9161,1346984313474820,1
0000-0003-1376-5734,1355008X15590100,1
0000-0002-6132-5779,1355008X15590100,1
0000-0001-7945-1426,1477922614779234,2
0000-0001-9806-0893,1477922614779234,1
0000-0002-1924-3710,0927776518734367,2
0000-0002-8946-0462,135973451364548X,1
0000-0002-9325-3757,0006291X10902104,1
0000-0002-8589-4378,0166432818727549,1
0000-0002-1412-9011,1553739015537404,1
0000-0002-7616-1375,1553739015537404,1
0000-0002-5597-3075,1553739015537404,2
0000-0002-7878-2626,1545998515459993,1
0000-0001-9232-4042,0954691X14735687,1
0000-0001-5348-9063,0945631714322307,1
0000-0001-5069-2461,0168827816000641,2
0000-0002-9398-8059,1049227515363732,1
0000-0001-8077-1371,0022176715506606,1
0000-0001-9337-4033,1613412516134133,1
0000-0001-7850-6309,0168365918734995,2
0000-0002-8659-1125,104046511532298X,1
0000-0002-1162-3831,0017574914683288,1
0000-0002-7593-5607,1476495414767058,13
0000-0002-5366-9168,1477922614779234,3
0000-0002-9527-6418,1477922614779234,3
0000-0003-0776-9288,0143288513652591,1
0000-0002-6931-8581,0022304214714159,1
0000-0002-8191-5549,0028083614764687,2
0000-0001-8027-3508,0025797415365964,1
0000-0002-1761-2914,0025797415365964,1
0000-0002-4879-4140,0895869615591166,1
0000-0001-7590-1792,0895869615591166,1
0000-0001-7219-0817,0309240213652648,1
0000-0002-7104-5826,1558202715582035,1
0000-0002-9642-8380,1558202715582035,2
0000-0002-5109-0267,0748798315322157,2
0000-0001-8327-9016,1550413119327420,1
0000-0002-7572-9504,0361860910968652,3
0000-0003-0660-6110,0361860910968652,1
0000-0001-8068-5289,0361860910968652,2
0000-0003-0981-2542,0361860910968652,1
0000-0002-3739-7502,0361860910968652,4
0000-0002-6850-733X,0045653518791298,7
0000-0003-2011-2790,0022307715221598,2
0000-0001-7635-783X,14203049,1
0000-0002-4989-5699,14203049,1
0000-0003-3406-4670,1559231615592324,1
0000-0002-5443-2066,0741521410976809,2
0000-0003-2328-2162,0741521410976809,1
0000-0003-0529-2228,15491676,1
0000-0002-0599-6332,0009732215244539,1
0000-0002-7354-870X,1439422714397633,1
0000-0001-6009-7359,1439422714397633,2
0000-0002-7698-8970,14712180,1
0000-0001-8494-732X,1055996515387755,7
0000-0001-9000-9495,001217971939327X,1
0000-0002-4944-4652,001217971939327X,1
0000-0001-8644-956X,1053811910959572,2
0000-0003-1000-7989,1097625615461726,1
0000-0003-2298-615X,0953816X14609568,2
0000-0002-1466-2326,0002927015720241,1
0000-0001-7275-5080,0017574914683288,1
0000-0003-0545-5656,0017574914683288,1
0000-0002-6429-5157,0936676814390531,3
0000-0001-8283-1788,14795876,1
0000-0001-5595-8222,14203049,1
0000-0001-7509-0512,0931050914602385,1
0000-0001-9180-3180,0363611915221490,1
0000-0002-1250-7656,0161550515355667,4
0000-0002-2935-5847,0027842410916490,1
0000-0002-6242-5974,0161550515355667,1
0000-0002-0461-8778,0161550515355667,1
0000-0003-0722-8350,0036807510959203,1
0000-0002-5083-7322,0954012113600451,2
0000-0002-5263-1803,0165032715732517,1
0000-0003-4140-3263,0002963714761645,3
0000-0001-7536-3453,0091674910976825,1
0000-0002-9038-2238,14388871,3
0000-0002-6366-0108,14388871,3
0000-0002-7170-2291,0927776518734367,2
0000-0002-0039-2863,1433785115213773,2
0000-0003-0522-1788,1029247010715762,1
0000-0002-9447-1967,0748798315322157,2
0000-0003-0604-2773,15548937,1
0000-0001-8357-5085,0021972X19457197,2
0000-0003-3138-9525,107889561546170X,1
0000-0002-1106-6123,14712180,1
0000-0001-9871-4041,14712377,1
0000-0002-3901-347X,001216061095564X,1
0000-0002-0508-1394,0024320518790631,1
0000-0002-7097-4586,0903193613993003,3
0000-0002-9167-2114,0732889318790070,1
0000-0003-1733-7243,002192581083351X,1
0000-0003-4155-722X,0167527318741754,1
0000-0003-3234-5639,1053811910959572,1
0000-0003-4735-5776,1053811910959572,4
0000-0001-9042-6213,0008543X10970142,1
0000-0002-7999-7872,0309240213652648,1
0000-0001-9536-3995,0031697014321041,2
0000-0001-7140-7850,0031697014321041,1
0000-0003-1049-0683,143451611435232X,1
0000-0001-6184-7449,073170851873264X,1
0000-0002-5754-9382,0167527318741754,9
0000-0003-0641-3060,1469493XISSN213,1
0000-0003-4971-5544,0513579619762437,1
0000-0002-5525-4353,1476495414767058,5
0000-0002-6535-4315,1018481314765438,3
0000-0002-3438-2807,0021952515408140,1
0000-0002-4465-7034,1466502614665034,15
0000-0002-6552-6471,0905718816000838,1
0000-0003-0937-7819,17485908ISSN269,3
0000-0002-6873-6052,0066480410986596,1
0000-0001-9452-112X,1351510114681331,1
0000-0002-2524-1420,0014579318733468,1
0000-0001-6006-0740,1098360015300366,1
0000-0002-2823-1762,0009916313990004,1
0000-0001-9447-5805,1065947110970193,1
0000-0002-6827-0387,1477052014770539,1
0000-0001-5597-8127,1477052014770539,1
0000-0002-7676-7721,1477052014770539,1
0000-0001-5373-1606,0944134416147499,2
0000-0002-5281-0369,0940671914320932,1
0000-0003-1069-9161,0306452218737544,1
0000-0002-5987-447X,14712318,1
0000-0001-6809-3862,1462291214622920,1
0000-0002-4688-0598,1061403615461718,1
0000-0002-6671-4810,0033315814322072,1
0000-0002-8752-5760,0967586815322653,1
0000-0001-7218-1005,0165178118727123,5
0000-0002-6886-2745,0933795414339285,1
0000-0002-1260-2979,0944134416147499,1
0000-0002-1615-7331,0193185715221547,1
0000-0003-4731-1853,0003493215281140,1
0000-0001-7383-7811,1434662114374331,1
0000-0002-3601-9825,19352735,2
0000-0002-3043-3259,0006349515420086,1
0000-0002-1268-6092,0803525316512227,1
0000-0001-5793-9244,0169534718728383,3
0000-0002-0339-4944,0902444116000609,1
0000-0003-1472-490X,1433785115213773,4
0000-0003-1793-6908,14752875,1
0000-0002-9955-6003,1550413119327420,2
0000-0002-6927-0266,0270647415292401,1
0000-0002-9985-9565,0741540019383673,1
0000-0002-7847-4906,0162013418733344,1
0000-0001-5575-529X,17456215,1
0000-0001-5944-3488,0815931914401746,6
0000-0001-7265-4036,0270647415292401,1
0000-0002-1490-3070,0006295218732968,1
0000-0003-4867-7304,0962845214712954,1
0000-0003-4887-2433,0960852418732976,9
0000-0002-0736-2149,1044743110959327,1
0000-0002-2889-9551,0965214013600443,1
0000-0003-2550-9893,0895435618785921,6
0000-0002-6210-7933,0895435618785921,9
0000-0002-6414-7939,0885318515318257,3
0000-0001-5486-0098,0027842410916490,1
0000-0001-5759-7125,1368497314723263,1
0000-0002-6444-1249,0003496714682060,2
0000-0003-3532-6660,0003496714682060,3
0000-0003-2025-5302,001217971939327X,2
0000-0003-4418-6153,00063002,1
0000-0002-8398-6754,0031182014698161,2
0000-0002-4122-0929,1860717918607187,1
0000-0001-5365-3417,1568997218730183,1
0000-0001-6789-4254,0166445X18791514,1
0000-0002-6168-5598,0720048X18727727,1
0000-0001-7356-7719,1530698415306992,1
0000-0002-4932-1986,0023852X15314995,1
0000-0002-9914-0243,0732183X15277755,1
0000-0002-3365-7282,0740319415222594,1
0000-0002-7048-6574,1474905X14749092,1
0000-0003-0498-1910,1463907614639084,1
0000-0002-2810-9951,0013726X14388812,1
0000-0002-3792-4085,0895869615591166,1
0000-0001-7509-0512,0272638615236838,3
0000-0003-2827-0208,0006352510970282,1
0000-0002-2752-2584,0045653518791298,1
0000-0001-7726-5443,0890936915495477,1
0000-0002-5445-8821,1021335X17912431,1
0000-0001-6700-1022,1351510114681331,1
0000-0001-7651-4567,0888889215231739,1
0000-0003-3140-3024,0888889215231739,1
0000-0002-8363-7183,1553739015537404,1
0000-0001-9296-0225,1535947615359484,1
0000-0001-6075-9738,01689525,1
0000-0002-6162-8702,1435860314388677,3
0000-0002-8757-4239,14726963,1
0000-0002-3331-8766,0895435618785921,2
0000-0002-0178-8712,0895435618785921,3
0000-0002-7634-5692,0942205614337347,1
0000-0002-6372-6170,0277953618735347,1
0000-0003-3010-1243,0895435618785921,1
0000-0002-3312-104X,1860717918607187,2
0000-0003-0621-0925,1097276510974164,1
0000-0002-9145-6980,0040575214322242,1
0000-0001-6324-4123,0040575214322242,1
0000-0002-8194-6927,0197385110970223,1
0000-0002-8229-4158,0277374015364798,1
0000-0001-6102-2762,0021967318733778,1
0000-0002-7051-8994,0270730610985549,1
0000-0003-1445-3556,002192581083351X,1
0000-0001-6966-0814,0305104813624962,1
0000-0002-7681-2844,0960896618732364,1
0000-0003-0362-820X,14712148,2
0000-0001-5174-8666,0008543X10970142,1
0000-0002-7439-209X,0947653915213765,1
0000-0002-2659-5140,0021856115205118,1
0000-0001-8574-9181,107889561546170X,1
0000-0002-2344-1349,0961203314770962,1
0000-0002-0258-2484,0961203314770962,1
0000-0001-5227-8707,0961203314770962,2
0000-0002-5613-0248,0960982218790445,1
0000-0001-5942-2679,0960982218790445,1
0000-0002-7555-8020,0278584618784216,1
0000-0002-4202-7813,1469493XISSN213,1
0000-0001-6924-6402,0022176715506606,1
0000-0002-1376-8532,1359418414765578,1
0000-0003-1219-4781,1388245718728952,1
0000-0002-9479-6729,0027842410916490,1
0000-0001-6651-7641,0011905913654632,1
0000-0001-9896-0613,0007092015321827,1
0000-0001-5700-4481,0007104813652141,1
0000-0002-6297-7154,0950268814694409,5
0000-0001-5552-6382,0167527318741754,2
0000-0002-0121-0224,002192581083351X,1
0000-0002-4316-684X,002192581083351X,1
0000-0002-8589-6760,0002953X15357228,1
0000-0003-4174-2126,0002953X15357228,1
0000-0001-9194-0644,0002929715376605,1
0000-0002-7593-5607,0301211518727654,2
0000-0003-0207-2246,1433785115213773,1
0000-0002-1790-2719,0895435618785921,2
0000-0002-2018-8288,0045653518791298,1
0000-0002-6866-8571,0006291X10902104,1
0000-0003-1006-2689,0006291X10902104,1
0000-0001-6071-0272,1368980014752727,1
0000-0003-2304-4180,0277671510970258,1
0000-0002-0920-6844,14752875,5
0000-0001-8162-6758,0028083614764687,1
0000-0002-2454-2635,1398921916000854,1
0000-0002-2276-6205,0022316615416100,3
0000-0002-7937-3197,0021967318733778,1
0000-0001-5434-5037,14203049,1
0000-0003-0730-7649,0014297213652362,1
0000-0001-8024-9049,14786362,1
0000-0001-5169-2965,0031697014321041,2
0000-0001-8574-9181,0028479315334406,1
0000-0001-7680-3254,1434662114374331,6
0000-0001-8780-9512,1434662114374331,1
0000-0001-8487-700X,0960982218790445,1
0000-0002-3068-2677,0014488610902430,1
0000-0003-3463-6405,0960852418732976,5
0000-0001-9523-9054,0009732215244539,1
0000-0001-9626-2336,0014579318733468,1
0000-0002-5872-3928,0014579318733468,1
0000-0002-2924-5621,1875977719345909,1
0000-0002-6847-3993,0016648010956840,1
0000-0002-7749-1624,0743746315205827,1
0000-0002-6236-1763,0378113518732542,1
0000-0002-4239-8665,1476495414767058,4
0000-0002-1522-8732,1476495414767058,3
0000-0003-3429-6156,1098360015300366,1
0000-0002-8327-620X,0027842410916490,1
0000-0002-9560-2383,0742052815256073,2
0000-0002-6108-7758,0300066413652265,1
0000-0001-6207-1427,0012965819399170,1
0000-0002-3036-0061,1049227515363732,4
0000-0001-7795-1638,14712458,1
0000-0001-9404-0035,0002870310976744,1
0000-0002-9523-6918,135973451364548X,1
0000-0002-7106-5229,0361803X15463141,1
0000-0001-9186-0679,009511371098660X,1
0000-0002-6470-8919,0962845214712954,1
0000-0001-7366-9299,0962845214712954,1
0000-0001-7088-8146,1470204514745488,1
0000-0002-8136-0977,0942205614337347,12
0000-0002-1477-9575,0264410X18732518,2
0000-0003-4971-5544,0940671914320932,1
0000-0001-5872-0666,0027842410916490,3
0000-0001-5364-1838,1567135615671364,1
0000-0001-8542-423X,14712229,1
0000-0002-2067-0533,0002929715376605,1
0000-0001-5824-0590,0013726X14388812,1
0000-0002-4775-2280,0264410X18732518,1
0000-0002-2275-6381,1433785115213773,1
0000-0002-1975-1141,0964690614602083,2
0000-0002-4752-5029,0003496714682060,2
0000-0001-8578-2969,0006296015204995,1
0000-0003-0987-9747,0741540019383673,2
0000-0002-5370-4592,1061403615461718,1
0000-0001-9568-0894,014929181879114X,1
0000-0002-7667-7312,1053811910959572,3
0000-0001-5449-5481,1055790310959513,2
0000-0003-1643-5212,1055790310959513,2
0000-0002-5756-2552,0934972314354373,2
0000-0001-7621-226X,0109564118790097,4
0000-0001-5497-2743,1471244X,3
0000-0002-9657-9904,0959523614653362,2
0000-0002-1105-4077,0960852418732976,3
0000-0002-4246-065X,096074121365313X,1
0000-0002-3689-6158,096074121365313X,1
0000-0002-8942-6897,096074121365313X,1
0000-0002-4605-435X,0735109715583597,2
0000-0003-3187-8062,0025797415365964,1
0000-0002-4776-2294,0142961218785905,1
0000-0001-7452-6222,0306525113652125,3
0000-0002-5635-1614,0017574914683288,3
0000-0002-0712-2540,0001555516512057,8
0000-0003-1917-6906,0001555516512057,3
0000-0003-0244-0192,15537358,1
0000-0002-1473-5767,0378517318733476,1
0000-0002-6366-5267,1047321114602199,2
0000-0002-5622-1916,1198743X14690691,3
0000-0003-3253-6080,1198743X14690691,3
0000-0003-1969-659X,0902444116000609,1
0000-0003-0759-8431,0033836218266983,2
0000-0002-7787-0122,0959813817561833,3
0000-0002-1023-0067,002192581083351X,1
0000-0002-7683-8614,002192581083351X,1
0000-0001-5953-3344,009511371098660X,1
0000-0002-1264-7309,0271678X15597016,1
0000-0001-8530-7594,1545998515459993,1
0000-0002-0972-2881,10780432,2
0000-0002-2581-9368,001216061095564X,1
0000-0002-2079-4552,0270647415292401,2
0000-0002-4049-993X,0376871618790046,3
0000-0001-9329-8501,0022189915376613,1
0000-0003-3013-7721,0022189915376613,1
0000-0002-2528-1684,0735109715583597,1
0000-0002-5244-4178,1369378614602709,1
0000-0001-9301-8055,0309240213652648,1
0000-0003-1337-5146,0091674910976825,1
0000-0001-6638-579X,0264602114708728,1
0000-0002-7911-9471,1050725615579077,2
0000-0001-7437-330X,0981942818732690,1
0000-0002-2281-9311,0169534718728383,1
0000-0003-2264-7852,0269881114617285,2
0000-0002-5973-4741,036030161879355X,3
0000-0002-2067-0533,0008636317553245,2
0000-0003-4076-2336,0008636317553245,1
0000-0002-8193-5582,1068926515344681,1
0000-0001-8042-1494,0041113215372995,3
0000-0002-2966-9782,1525001615250024,1
0000-0002-2306-5398,0168851018726054,1
0000-0003-1058-2473,0032078114719053,1
0000-0003-1240-5438,0004867414401614,1
0000-0002-2710-9765,1534580718781551,1
0000-0002-7149-1690,0021952515408140,1
0000-0003-4680-9422,0021952515408140,1
0000-0001-5618-226X,0223523417683254,1
0000-0001-8422-9205,0039249915244628,4
0000-0003-0667-6215,135973451364548X,1
0000-0002-0742-6990,0890856715275418,1
0000-0002-7069-5958,1088905115495469,2
0000-0001-7387-3791,17417015,1
0000-0003-4877-7233,17417015,1
0000-0002-9328-289X,17417015,1
0000-0002-8599-6091,0740002010959998,2
0000-0002-2666-2147,1474971814749726,1
0000-0002-3389-0287,0223523417683254,1
0000-0003-2538-2845,0032579115253171,4
0000-0002-0904-5390,0883661215324796,2
0000-0001-6983-6250,0962845214712954,1
0000-0002-7602-6675,0027842410916490,1
0000-0001-8633-9221,0022189915376613,1
0000-0003-2000-2874,0022189915376613,1
0000-0001-8060-6771,0022189915376613,1
0000-0002-9397-7616,0304860814328798,1
0000-0001-8599-964X,0146040415525783,1
0000-0002-5876-7410,0940671914320932,1
0000-0002-3831-537X,002074891873491X,1
0000-0002-5733-7830,0264410X18732518,1
0000-0003-2101-8843,0903193613993003,4
0000-0002-2918-4152,0028393218733514,1
0000-0002-0323-449X,0363614315221563,1
0000-0001-9743-7265,0021974614724146,2
0000-0001-6633-0449,0950199114779129,1
0000-0002-6076-6337,0195913115300315,1
0000-0002-2067-0533,0002914918791913,3
0000-0001-9669-5094,1359299814682052,2
0000-0001-5830-5323,1474971814749726,1
0000-0002-0104-6129,1478322314783231,1
0000-0002-9323-7140,0960982218790445,1
0000-0001-6009-7359,0168165618734863,1
0000-0003-4321-0924,1433785115213773,1
0000-0003-3938-9503,0961203314770962,2
0000-0001-7969-476X,1466502614665034,3
0000-0003-0861-6064,0029854914321939,1
0000-0001-6659-6001,0065259822148019,1
0000-0002-7629-6579,1381612818734286,1
0000-0002-9952-7069,0092867410974172,1
0000-0003-3141-3812,0300957218731570,2
0000-0003-3670-9305,0300957218731570,4
0000-0002-4716-8578,1351510114681331,1
0000-0002-7954-8823,17456215,1
0000-0002-9589-2122,0091743510960260,1
0000-0001-6102-2762,1478641914786427,1
0000-0002-7722-7348,0167527318741754,1
0000-0001-7751-2280,0167527318741754,1
0000-0002-1436-5823,0223523417683254,1
0000-0002-4975-0609,1522160187507587,2
0000-0001-7216-8679,002230501468330X,1
0000-0002-3389-136X,002230501468330X,1
0000-0001-9796-4970,1359299814682052,1
0000-0002-0106-1150,0003481915393704,1
0000-0001-5106-5013,0197458015581497,1
0000-0002-1376-8532,0197458015581497,2
